ID,Resolution,WSI,Node,Class,Image_path,Center,Label
851,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_80.jpg,nandafuyi,0
792,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_38.jpg,nandafuyi,0
832,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_40.jpg,nandafuyi,0
818,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_3.jpg,nandafuyi,0
821,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_10.jpg,nandafuyi,0
831,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_58.jpg,nandafuyi,0
871,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_2.jpg,nandafuyi,0
803,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_51.jpg,nandafuyi,0
852,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_54.jpg,nandafuyi,0
794,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_90.jpg,nandafuyi,0
856,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_39.jpg,nandafuyi,0
843,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_23.jpg,nandafuyi,0
806,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_26.jpg,nandafuyi,0
857,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_19.jpg,nandafuyi,0
812,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_8.jpg,nandafuyi,0
840,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_1.jpg,nandafuyi,0
800,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_69.jpg,nandafuyi,0
848,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_71.jpg,nandafuyi,0
790,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_52.jpg,nandafuyi,0
804,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_47.jpg,nandafuyi,0
825,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_33.jpg,nandafuyi,0
795,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_45.jpg,nandafuyi,0
854,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_43.jpg,nandafuyi,0
793,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_62.jpg,nandafuyi,0
823,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_46.jpg,nandafuyi,0
863,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_27.jpg,nandafuyi,0
849,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_68.jpg,nandafuyi,0
837,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_70.jpg,nandafuyi,0
833,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_92.jpg,nandafuyi,0
870,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_79.jpg,nandafuyi,0
802,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_32.jpg,nandafuyi,0
814,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_6.jpg,nandafuyi,0
828,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_76.jpg,nandafuyi,0
845,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_89.jpg,nandafuyi,0
813,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_78.jpg,nandafuyi,0
835,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_12.jpg,nandafuyi,0
811,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_75.jpg,nandafuyi,0
830,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_49.jpg,nandafuyi,0
868,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_14.jpg,nandafuyi,0
862,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_60.jpg,nandafuyi,0
844,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_30.jpg,nandafuyi,0
819,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_20.jpg,nandafuyi,0
867,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_57.jpg,nandafuyi,0
846,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_59.jpg,nandafuyi,0
850,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_91.jpg,nandafuyi,0
860,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_4.jpg,nandafuyi,0
824,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_55.jpg,nandafuyi,0
816,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_16.jpg,nandafuyi,0
788,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_44.jpg,nandafuyi,0
839,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_13.jpg,nandafuyi,0
808,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_21.jpg,nandafuyi,0
789,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_5.jpg,nandafuyi,0
810,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_25.jpg,nandafuyi,0
866,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_34.jpg,nandafuyi,0
861,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_56.jpg,nandafuyi,0
807,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_0.jpg,nandafuyi,0
847,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_7.jpg,nandafuyi,0
858,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_63.jpg,nandafuyi,0
801,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_18.jpg,nandafuyi,0
838,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_48.jpg,nandafuyi,0
860,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_22.jpg,zhongshaneryuan,0
838,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_44.jpg,zhongshaneryuan,0
885,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_59.jpg,zhongshaneryuan,0
842,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_38.jpg,zhongshaneryuan,0
891,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_43.jpg,zhongshaneryuan,0
856,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_0.jpg,zhongshaneryuan,0
848,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_15.jpg,zhongshaneryuan,0
871,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_76.jpg,zhongshaneryuan,0
882,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_1.jpg,zhongshaneryuan,0
850,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_18.jpg,zhongshaneryuan,0
869,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_33.jpg,zhongshaneryuan,0
847,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_65.jpg,zhongshaneryuan,0
897,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_4.jpg,zhongshaneryuan,0
843,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_62.jpg,zhongshaneryuan,0
906,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_2.jpg,zhongshaneryuan,0
868,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_55.jpg,zhongshaneryuan,0
895,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_63.jpg,zhongshaneryuan,0
873,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_49.jpg,zhongshaneryuan,0
894,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_19.jpg,zhongshaneryuan,0
884,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_30.jpg,zhongshaneryuan,0
854,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_26.jpg,zhongshaneryuan,0
872,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_74.jpg,zhongshaneryuan,0
880,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_48.jpg,zhongshaneryuan,0
866,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_37.jpg,zhongshaneryuan,0
845,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_31.jpg,zhongshaneryuan,0
899,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_60.jpg,zhongshaneryuan,0
878,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_70.jpg,zhongshaneryuan,0
888,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_68.jpg,zhongshaneryuan,0
883,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_23.jpg,zhongshaneryuan,0
857,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_25.jpg,zhongshaneryuan,0
893,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_39.jpg,zhongshaneryuan,0
877,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_12.jpg,zhongshaneryuan,0
863,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_17.jpg,zhongshaneryuan,0
876,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_28.jpg,zhongshaneryuan,0
851,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_51.jpg,zhongshaneryuan,0
887,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_71.jpg,zhongshaneryuan,0
841,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_36.jpg,zhongshaneryuan,0
855,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_73.jpg,zhongshaneryuan,0
846,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_61.jpg,zhongshaneryuan,0
892,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_24.jpg,zhongshaneryuan,0
844,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_45.jpg,zhongshaneryuan,0
874,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_58.jpg,zhongshaneryuan,0
901,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_41.jpg,zhongshaneryuan,0
905,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_53.jpg,zhongshaneryuan,0
853,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_42.jpg,zhongshaneryuan,0
865,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_64.jpg,zhongshaneryuan,0
879,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_72.jpg,zhongshaneryuan,0
864,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_3.jpg,zhongshaneryuan,0
886,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_7.jpg,zhongshaneryuan,0
862,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_29.jpg,zhongshaneryuan,0
896,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_35.jpg,zhongshaneryuan,0
900,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_27.jpg,zhongshaneryuan,0
849,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_69.jpg,zhongshaneryuan,0
870,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_50.jpg,zhongshaneryuan,0
903,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_57.jpg,zhongshaneryuan,0
904,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_14.jpg,zhongshaneryuan,0
