ID,Resolution,WSI,Node,Class,Image_path,Center,Label
6044,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_41.jpg,zhongshan,1
6045,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_52.jpg,zhongshan,1
6046,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_51.jpg,zhongshan,1
6047,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_4.jpg,zhongshan,1
6048,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_40.jpg,zhongshan,1
6076,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_38.jpg,zhongshan,1
6077,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_47.jpg,zhongshan,1
6078,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_15.jpg,zhongshan,1
6079,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_26.jpg,zhongshan,1
6080,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_61.jpg,zhongshan,1
6081,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_58.jpg,zhongshan,1
6082,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_28.jpg,zhongshan,1
6083,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_46.jpg,zhongshan,1
6084,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_36.jpg,zhongshan,1
6085,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_17.jpg,zhongshan,1
6086,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_49.jpg,zhongshan,1
6087,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_25.jpg,zhongshan,1
6088,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_16.jpg,zhongshan,1
6089,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_60.jpg,zhongshan,1
6090,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_34.jpg,zhongshan,1
6091,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_29.jpg,zhongshan,1
6092,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_27.jpg,zhongshan,1
6093,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_13.jpg,zhongshan,1
6094,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_23.jpg,zhongshan,1
6095,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_14.jpg,zhongshan,1
6096,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_5.jpg,zhongshan,1
6097,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_39.jpg,zhongshan,1
6098,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_35.jpg,zhongshan,1
6099,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_50.jpg,zhongshan,1
6100,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_59.jpg,zhongshan,1
6101,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_37.jpg,zhongshan,1
6102,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_24.jpg,zhongshan,1
6103,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_51.jpg,zhongshan,1
6104,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_48.jpg,zhongshan,1
6105,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_4.jpg,zhongshan,1
6106,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_40.jpg,zhongshan,1
6107,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_31.jpg,zhongshan,1
6108,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_54.jpg,zhongshan,1
6109,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_55.jpg,zhongshan,1
6110,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_29.jpg,zhongshan,1
6111,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_42.jpg,zhongshan,1
6112,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_65.jpg,zhongshan,1
6113,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_66.jpg,zhongshan,1
6114,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_30.jpg,zhongshan,1
6115,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_43.jpg,zhongshan,1
6116,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_41.jpg,zhongshan,1
6117,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_53.jpg,zhongshan,1
6118,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_52.jpg,zhongshan,1
6119,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_64.jpg,zhongshan,1
6120,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_40.jpg,zhongshan,1
6128,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_38.jpg,zhongshan,1
6129,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_49.jpg,zhongshan,1
6130,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_37.jpg,zhongshan,1
6131,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_48.jpg,zhongshan,1
6132,4x,F694340-2023-11-25_11_53_48,F694340-2023-11-25_11_53_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F694340-2023-11-25_11_53_48/node-1/x=18290_y=15411_w=8462_h=5886/patch_28.jpg,zhongshan,1
6133,4x,F694340-2023-11-25_11_53_48,F694340-2023-11-25_11_53_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F694340-2023-11-25_11_53_48/node-1/x=18290_y=15411_w=8462_h=5886/patch_39.jpg,zhongshan,1
6134,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_31.jpg,zhongshan,1
6135,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_41.jpg,zhongshan,1
6136,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_32.jpg,zhongshan,1
6137,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_38.jpg,zhongshan,1
6138,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_28.jpg,zhongshan,1
6139,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_49.jpg,zhongshan,1
6140,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_27.jpg,zhongshan,1
6141,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_39.jpg,zhongshan,1
6142,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_50.jpg,zhongshan,1
6143,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_31.jpg,zhongshan,1
6144,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_7.jpg,zhongshan,1
6145,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_6.jpg,zhongshan,1
6146,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_15.jpg,zhongshan,1
6147,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_28.jpg,zhongshan,1
6148,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_77.jpg,zhongshan,1
6149,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_44.jpg,zhongshan,1
6150,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_3.jpg,zhongshan,1
6151,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_54.jpg,zhongshan,1
6152,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_55.jpg,zhongshan,1
6153,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_17.jpg,zhongshan,1
6154,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_16.jpg,zhongshan,1
6155,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_18.jpg,zhongshan,1
6156,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_29.jpg,zhongshan,1
6157,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_42.jpg,zhongshan,1
6158,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_27.jpg,zhongshan,1
6159,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_65.jpg,zhongshan,1
6160,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_66.jpg,zhongshan,1
6161,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_78.jpg,zhongshan,1
6162,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_5.jpg,zhongshan,1
6163,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_88.jpg,zhongshan,1
6164,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_30.jpg,zhongshan,1
6165,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_39.jpg,zhongshan,1
6166,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_67.jpg,zhongshan,1
6167,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_19.jpg,zhongshan,1
6168,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_43.jpg,zhongshan,1
6169,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_90.jpg,zhongshan,1
6170,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_41.jpg,zhongshan,1
6171,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_53.jpg,zhongshan,1
6172,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_76.jpg,zhongshan,1
6173,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_52.jpg,zhongshan,1
6174,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_64.jpg,zhongshan,1
6175,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_51.jpg,zhongshan,1
6176,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_32.jpg,zhongshan,1
6177,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_4.jpg,zhongshan,1
6178,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_89.jpg,zhongshan,1
6179,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_40.jpg,zhongshan,1
