ID,Resolution,WSI,Node,Class,Image_path
14051,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_70.jpg
14052,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_7.jpg
14053,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_6.jpg
14054,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_15.jpg
14055,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_26.jpg
14056,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_58.jpg
14057,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_46.jpg
14058,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_36.jpg
14059,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_55.jpg
14060,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_17.jpg
14061,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_49.jpg
14062,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_56.jpg
14063,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_16.jpg
14064,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_66.jpg
14065,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_5.jpg
14066,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_57.jpg
14067,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_68.jpg
14068,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_59.jpg
14069,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_67.jpg
14070,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_37.jpg
14071,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_69.jpg
14072,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_48.jpg
14073,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_4.jpg
14074,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_38.jpg
14075,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_62.jpg
14076,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_15.jpg
14077,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_26.jpg
14078,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_61.jpg
14079,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_28.jpg
14080,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_73.jpg
14081,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_1.jpg
14082,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_3.jpg
14083,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_54.jpg
14084,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_12.jpg
14085,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_74.jpg
14086,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_25.jpg
14087,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_16.jpg
14088,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_60.jpg
14089,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_34.jpg
14090,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_29.jpg
14091,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_42.jpg
14092,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_27.jpg
14093,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_65.jpg
14094,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_13.jpg
14095,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_72.jpg
14096,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_23.jpg
14097,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_14.jpg
14098,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_75.jpg
14099,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_39.jpg
14100,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_35.jpg
14101,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_50.jpg
14102,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_71.jpg
14103,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_24.jpg
14104,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_41.jpg
14105,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_53.jpg
14106,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_0.jpg
14107,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_64.jpg
14108,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_2.jpg
14109,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_40.jpg
14110,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_31.jpg
14111,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_26.jpg
14112,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_28.jpg
14113,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_44.jpg
14114,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_25.jpg
14115,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_34.jpg
14116,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_29.jpg
14117,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_27.jpg
14118,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_23.jpg
14119,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_30.jpg
14120,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_33.jpg
14121,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_43.jpg
14122,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_24.jpg
14123,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_32.jpg
14124,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_62.jpg
14125,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_31.jpg
14126,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_7.jpg
14127,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_6.jpg
14128,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_8.jpg
14129,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_82.jpg
14130,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_87.jpg
14131,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_15.jpg
14132,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_26.jpg
14133,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_58.jpg
14134,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_28.jpg
14135,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_1.jpg
14136,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_11.jpg
14137,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_36.jpg
14138,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_81.jpg
14139,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_3.jpg
14140,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_54.jpg
14141,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_12.jpg
14142,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_86.jpg
14143,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_17.jpg
14144,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_74.jpg
14145,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_49.jpg
14146,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_25.jpg
14147,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_21.jpg
14148,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_16.jpg
14149,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_60.jpg
14150,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_34.jpg
14151,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_18.jpg
14152,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_63.jpg
14153,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_65.jpg
14154,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_72.jpg
14155,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_23.jpg
14156,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_14.jpg
14157,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_75.jpg
14158,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_57.jpg
14159,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_20.jpg
14160,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_35.jpg
14161,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_85.jpg
14162,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_59.jpg
14163,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_37.jpg
14164,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_19.jpg
14165,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_10.jpg
14166,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_22.jpg
14167,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_24.jpg
14168,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_41.jpg
14169,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_53.jpg
14170,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_76.jpg
14171,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_0.jpg
14172,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_52.jpg
14173,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_64.jpg
14174,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_32.jpg
14175,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_4.jpg
14176,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_2.jpg
14177,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_9.jpg
14178,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_47.jpg
14179,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_70.jpg
14180,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_7.jpg
14181,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_82.jpg
14182,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_87.jpg
14183,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_58.jpg
14184,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_77.jpg
14185,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_46.jpg
14186,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_44.jpg
14187,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_36.jpg
14188,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_81.jpg
14189,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_12.jpg
14190,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_55.jpg
14191,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_80.jpg
14192,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_56.jpg
14193,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_21.jpg
14194,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_45.jpg
14195,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_34.jpg
14196,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_66.jpg
14197,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_23.jpg
14198,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_14.jpg
14199,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_78.jpg
14200,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_5.jpg
