ID,Resolution,Center,WSI,Node,Class,Image_path
12673,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_28.jpg
12674,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_46.jpg
12675,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_44.jpg
12676,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_11.jpg
12677,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_3.jpg
12678,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_54.jpg
12679,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_55.jpg
12680,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_17.jpg
12681,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_56.jpg
12682,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_21.jpg
12683,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_45.jpg
12684,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_16.jpg
12685,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_34.jpg
12686,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_18.jpg
12687,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_29.jpg
12688,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_42.jpg
12689,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_27.jpg
12690,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_23.jpg
12691,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_5.jpg
12692,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_57.jpg
12693,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_20.jpg
12694,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_30.jpg
12695,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_35.jpg
12696,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_59.jpg
12697,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_19.jpg
12698,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_10.jpg
12699,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_22.jpg
12700,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_33.jpg
12701,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_43.jpg
12702,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_41.jpg
12703,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_53.jpg
12704,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_32.jpg
12705,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_4.jpg
12706,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_9.jpg
12707,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_38.jpg
12708,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_62.jpg
12709,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_31.jpg
12710,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_7.jpg
12711,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_6.jpg
12712,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_15.jpg
12713,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_26.jpg
12714,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_61.jpg
12715,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_28.jpg
12716,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_73.jpg
12717,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_77.jpg
12718,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_1.jpg
12719,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_36.jpg
12720,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_3.jpg
12721,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_54.jpg
12722,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_12.jpg
12723,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_55.jpg
12724,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_17.jpg
12725,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_74.jpg
12726,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_49.jpg
12727,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_25.jpg
12728,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_16.jpg
12729,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_60.jpg
12730,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_18.jpg
12731,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_29.jpg
12732,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_63.jpg
12733,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_42.jpg
12734,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_27.jpg
12735,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_65.jpg
12736,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_13.jpg
12737,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_72.jpg
12738,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_66.jpg
12739,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_14.jpg
12740,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_78.jpg
12741,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_5.jpg
12742,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_75.jpg
12743,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_30.jpg
12744,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_39.jpg
12745,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_50.jpg
12746,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_67.jpg
12747,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_37.jpg
12748,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_19.jpg
12749,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_43.jpg
12750,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_24.jpg
12751,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_41.jpg
12752,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_53.jpg
12753,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_76.jpg
12754,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_0.jpg
12755,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_52.jpg
12756,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_64.jpg
12757,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_51.jpg
12758,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_79.jpg
12759,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_48.jpg
12760,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_4.jpg
12761,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_2.jpg
12762,10x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_028/node-2/patch_40.jpg
12763,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_62.jpg
12764,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_31.jpg
12765,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_84.jpg
12766,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_87.jpg
12767,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_73.jpg
12768,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_77.jpg
12769,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_44.jpg
12770,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_54.jpg
12771,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_55.jpg
12772,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_86.jpg
12773,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_74.jpg
12774,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_56.jpg
12775,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_18.jpg
12776,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_29.jpg
12777,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_63.jpg
12778,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_42.jpg
12779,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_65.jpg
12780,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_66.jpg
12781,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_78.jpg
12782,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_88.jpg
12783,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_75.jpg
12784,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_30.jpg
12785,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_85.jpg
12786,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_67.jpg
12787,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_19.jpg
12788,10x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_039/node-0/patch_43.jpg
