ID,Resolution,Center,WSI,Node,Class,Image_path
2307,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_17.jpg
2308,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_25.jpg
2309,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_56.jpg
2310,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_16.jpg
2311,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_29.jpg
2312,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_63.jpg
2313,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_42.jpg
2314,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_27.jpg
2315,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_65.jpg
2316,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_13.jpg
2317,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_66.jpg
2318,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_14.jpg
2319,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_78.jpg
2320,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_5.jpg
2321,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_88.jpg
2322,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_75.jpg
2323,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_30.jpg
2324,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_39.jpg
2325,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_68.jpg
2326,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_50.jpg
2327,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_67.jpg
2328,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_37.jpg
2329,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_43.jpg
2330,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_90.jpg
2331,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_24.jpg
2332,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_41.jpg
2333,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_53.jpg
2334,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_76.jpg
2335,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_0.jpg
2336,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_52.jpg
2337,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_64.jpg
2338,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_51.jpg
2339,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_79.jpg
2340,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_4.jpg
2341,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_89.jpg
2342,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_2.jpg
2343,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_40.jpg
2344,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_38.jpg
2345,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_62.jpg
2346,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_31.jpg
2347,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_47.jpg
2348,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_84.jpg
2349,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_70.jpg
2350,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_7.jpg
2351,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_8.jpg
2352,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_82.jpg
2353,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_26.jpg
2354,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_61.jpg
2355,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_58.jpg
2356,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_28.jpg
2357,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_73.jpg
2358,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_46.jpg
2359,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_17.jpg
2360,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_74.jpg
2361,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_49.jpg
2362,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_16.jpg
2363,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_60.jpg
2364,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_18.jpg
2365,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_29.jpg
2366,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_63.jpg
2367,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_42.jpg
2368,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_27.jpg
2369,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_72.jpg
2370,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_57.jpg
2371,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_30.jpg
2372,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_39.jpg
2373,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_50.jpg
2374,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_85.jpg
2375,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_59.jpg
2376,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_37.jpg
2377,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_19.jpg
2378,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_71.jpg
2379,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_43.jpg
2380,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_41.jpg
2381,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_52.jpg
2382,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_69.jpg
2383,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_51.jpg
2384,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_48.jpg
2385,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_32.jpg
2386,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_40.jpg
2387,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_9.jpg
2388,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_31.jpg
2389,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_8.jpg
2390,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_21.jpg
2391,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_18.jpg
2392,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_29.jpg
2393,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_63.jpg
2394,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_42.jpg
2395,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_20.jpg
2396,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_30.jpg
2397,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_19.jpg
2398,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_41.jpg
2399,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_52.jpg
2400,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_40.jpg
2401,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_9.jpg
2402,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_38.jpg
2403,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_7.jpg
2404,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_6.jpg
2405,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_8.jpg
2406,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_15.jpg
2407,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_26.jpg
2408,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_28.jpg
2409,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_1.jpg
2410,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_36.jpg
2411,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_3.jpg
2412,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_12.jpg
2413,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_17.jpg
2414,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_25.jpg
2415,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_16.jpg
2416,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_18.jpg
2417,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_29.jpg
2418,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_27.jpg
2419,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_13.jpg
2420,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_14.jpg
2421,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_5.jpg
2422,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_20.jpg
2423,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_39.jpg
