ID,Resolution,WSI,Node,Class,Image_path
2664,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_70.jpg
2665,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_7.jpg
2666,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_6.jpg
2667,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_8.jpg
2668,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_82.jpg
2669,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_87.jpg
2670,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_15.jpg
2671,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_26.jpg
2672,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_61.jpg
2673,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_58.jpg
2674,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_28.jpg
2675,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_73.jpg
2676,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_77.jpg
2677,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_44.jpg
2678,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_1.jpg
2679,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_11.jpg
2680,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_36.jpg
2681,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_81.jpg
2682,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_54.jpg
2683,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_12.jpg
2684,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_55.jpg
2685,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_80.jpg
2686,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_86.jpg
2687,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_17.jpg
2688,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_74.jpg
2689,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_49.jpg
2690,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_25.jpg
2691,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_56.jpg
2692,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_21.jpg
2693,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_45.jpg
2694,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_16.jpg
2695,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_60.jpg
2696,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_34.jpg
2697,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_18.jpg
2698,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_29.jpg
2699,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_63.jpg
2700,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_42.jpg
2701,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_27.jpg
2702,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_65.jpg
2703,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_13.jpg
2704,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_72.jpg
2705,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_66.jpg
2706,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_23.jpg
2707,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_14.jpg
2708,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_78.jpg
2709,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_5.jpg
2710,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_75.jpg
2711,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_57.jpg
2712,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_20.jpg
2713,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_30.jpg
2714,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_39.jpg
2715,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_83.jpg
2716,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_35.jpg
2717,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_68.jpg
2718,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_50.jpg
2719,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_85.jpg
2720,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_59.jpg
2721,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_67.jpg
2722,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_37.jpg
2723,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_19.jpg
2724,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_10.jpg
2725,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_22.jpg
2726,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_33.jpg
2727,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_71.jpg
2728,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_43.jpg
2729,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_24.jpg
2730,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_41.jpg
2731,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_53.jpg
2732,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_76.jpg
2733,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_0.jpg
2734,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_52.jpg
2735,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_69.jpg
2736,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_64.jpg
2737,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_51.jpg
2738,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_79.jpg
2739,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_48.jpg
2740,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_32.jpg
2741,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_4.jpg
2742,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_2.jpg
2743,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_40.jpg
2744,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_9.jpg
2745,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_38.jpg
2746,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_62.jpg
2747,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_31.jpg
2748,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_47.jpg
2749,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_70.jpg
2750,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_7.jpg
2751,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_6.jpg
2752,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_8.jpg
2753,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_15.jpg
2754,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_26.jpg
2755,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_61.jpg
2756,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_58.jpg
2757,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_28.jpg
2758,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_73.jpg
2759,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_46.jpg
2760,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_44.jpg
2761,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_36.jpg
2762,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_3.jpg
2763,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_54.jpg
2764,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_12.jpg
2765,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_55.jpg
2766,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_17.jpg
2767,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_74.jpg
2768,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_49.jpg
2769,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_25.jpg
2770,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_56.jpg
