,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
671,2613,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_57.jpg,1
672,2614,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_59.jpg,1
673,2615,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_69.jpg,1
674,2616,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_62.jpg,1
675,2617,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_61.jpg,1
676,2618,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_73.jpg,1
677,2619,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_49.jpg,1
678,2620,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_60.jpg,1
679,2621,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_72.jpg,1
680,2622,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_39.jpg,1
681,2623,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_50.jpg,1
682,2624,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_71.jpg,1
683,2625,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_51.jpg,1
684,2626,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_40.jpg,1
685,2627,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_62.jpg,1
686,2628,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_47.jpg,1
687,2629,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_82.jpg,1
688,2630,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_15.jpg,1
689,2631,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_61.jpg,1
690,2632,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_58.jpg,1
691,2633,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_73.jpg,1
692,2634,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_46.jpg,1
693,2635,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_36.jpg,1
694,2636,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_25.jpg,1
695,2637,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_16.jpg,1
696,2638,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_60.jpg,1
697,2639,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_72.jpg,1
698,2640,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_83.jpg,1
699,2641,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_59.jpg,1
700,2642,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_37.jpg,1
701,2643,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_71.jpg,1
702,2644,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_48.jpg,1
703,2645,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_47.jpg,1
704,2646,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_15.jpg,1
705,2647,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_26.jpg,1
706,2648,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_58.jpg,1
707,2649,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_46.jpg,1
708,2650,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_36.jpg,1
709,2651,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_25.jpg,1
710,2652,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_14.jpg,1
711,2653,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_57.jpg,1
712,2654,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_35.jpg,1
713,2655,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_59.jpg,1
714,2656,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_37.jpg,1
715,2657,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_48.jpg,1
716,2658,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_31.jpg,1
717,2659,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_7.jpg,1
718,2660,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_6.jpg,1
719,2661,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_28.jpg,1
720,2662,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_44.jpg,1
721,2663,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_55.jpg,1
722,2664,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_17.jpg,1
723,2665,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_56.jpg,1
724,2666,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_16.jpg,1
725,2667,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_18.jpg,1
726,2668,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_29.jpg,1
727,2669,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_42.jpg,1
728,2670,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_27.jpg,1
729,2671,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_30.jpg,1
730,2672,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_39.jpg,1
731,2673,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_19.jpg,1
732,2674,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_43.jpg,1
733,2675,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_41.jpg,1
734,2676,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_32.jpg,1
735,2677,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_40.jpg,1
736,2678,4x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_061/node-4/patch_4.jpg,1
737,2693,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_12.jpg,1
738,2694,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_34.jpg,1
739,2695,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_23.jpg,1
740,2696,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_22.jpg,1
741,2697,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_33.jpg,1
742,2698,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_31.jpg,1
743,2699,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_28.jpg,1
744,2700,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_44.jpg,1
745,2701,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_54.jpg,1
746,2702,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_55.jpg,1
747,2703,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_18.jpg,1
748,2704,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_29.jpg,1
749,2705,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_42.jpg,1
750,2706,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_65.jpg,1
751,2707,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_30.jpg,1
752,2708,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_19.jpg,1
753,2709,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_43.jpg,1
754,2710,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_41.jpg,1
755,2711,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_53.jpg,1
756,2712,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_38.jpg,1
757,2713,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_62.jpg,1
758,2714,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_26.jpg,1
759,2715,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_28.jpg,1
760,2716,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_77.jpg,1
761,2717,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_54.jpg,1
762,2718,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_74.jpg,1
763,2719,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_49.jpg,1
764,2720,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_29.jpg,1
765,2721,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_63.jpg,1
766,2722,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_42.jpg,1
767,2723,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_27.jpg,1
768,2724,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_65.jpg,1
769,2725,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_75.jpg,1
770,2726,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_39.jpg,1
771,2727,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_50.jpg,1
772,2728,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_37.jpg,1
773,2729,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_41.jpg,1
774,2730,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_53.jpg,1
775,2731,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_76.jpg,1
776,2732,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_52.jpg,1
777,2733,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_64.jpg,1
778,2734,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_51.jpg,1
779,2735,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_40.jpg,1
780,2736,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_47.jpg,1
781,2737,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_46.jpg,1
782,2738,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_36.jpg,1
783,2739,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_62.jpg,1
784,2740,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_15.jpg,1
785,2741,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_26.jpg,1
786,2742,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_28.jpg,1
787,2743,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_17.jpg,1
788,2744,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_49.jpg,1
789,2745,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_16.jpg,1
790,2746,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_29.jpg,1
791,2747,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_27.jpg,1
792,2748,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_39.jpg,1
793,2749,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_50.jpg,1
794,2750,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_51.jpg,1
795,2751,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_40.jpg,1
796,2753,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,1
797,2754,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,1
798,2755,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,1
799,2756,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,1
800,2757,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,1
801,2758,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,1
802,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
803,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
804,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
805,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
806,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
807,2764,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_38.jpg,1
808,2765,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_27.jpg,1
809,2766,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_37.jpg,1
810,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
811,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
812,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
813,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
814,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
815,2781,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_91.jpg,1
816,2782,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_77.jpg,1
817,2783,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_80.jpg,1
818,2784,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_65.jpg,1
819,2785,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_66.jpg,1
820,2786,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_78.jpg,1
821,2787,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_67.jpg,1
822,2788,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_90.jpg,1
823,2789,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_76.jpg,1
824,2790,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_79.jpg,1
825,2799,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_61.jpg,1
826,2800,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_49.jpg,1
827,2801,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,1
828,2802,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,1
829,2803,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg,1
830,2804,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg,1
831,2805,4x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-0/patch_27.jpg,1
832,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
833,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
834,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
835,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
836,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
837,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
838,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
