,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
671,2655,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_59.jpg,1
672,2656,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_37.jpg,1
673,2657,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_48.jpg,1
674,2678,4x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_061/node-4/patch_4.jpg,1
675,2679,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_62.jpg,1
676,2680,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_77.jpg,1
677,2681,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_54.jpg,1
678,2682,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_63.jpg,1
679,2683,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_65.jpg,1
680,2684,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_66.jpg,1
681,2685,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_78.jpg,1
682,2686,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_67.jpg,1
683,2687,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_90.jpg,1
684,2688,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_53.jpg,1
685,2689,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_52.jpg,1
686,2690,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_64.jpg,1
687,2691,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_51.jpg,1
688,2692,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_89.jpg,1
689,2693,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_12.jpg,1
690,2694,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_34.jpg,1
691,2695,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_23.jpg,1
692,2696,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_22.jpg,1
693,2697,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_33.jpg,1
694,2698,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_31.jpg,1
695,2699,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_28.jpg,1
696,2700,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_44.jpg,1
697,2701,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_54.jpg,1
698,2702,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_55.jpg,1
699,2703,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_18.jpg,1
700,2704,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_29.jpg,1
701,2705,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_42.jpg,1
702,2706,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_65.jpg,1
703,2707,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_30.jpg,1
704,2708,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_19.jpg,1
705,2709,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_43.jpg,1
706,2710,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_41.jpg,1
707,2711,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_53.jpg,1
708,2712,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_38.jpg,1
709,2713,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_62.jpg,1
710,2714,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_26.jpg,1
711,2715,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_28.jpg,1
712,2716,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_77.jpg,1
713,2717,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_54.jpg,1
714,2718,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_74.jpg,1
715,2719,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_49.jpg,1
716,2720,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_29.jpg,1
717,2721,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_63.jpg,1
718,2722,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_42.jpg,1
719,2723,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_27.jpg,1
720,2724,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_65.jpg,1
721,2725,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_75.jpg,1
722,2726,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_39.jpg,1
723,2727,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_50.jpg,1
724,2728,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_37.jpg,1
725,2729,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_41.jpg,1
726,2730,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_53.jpg,1
727,2731,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_76.jpg,1
728,2732,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_52.jpg,1
729,2733,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_64.jpg,1
730,2734,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_51.jpg,1
731,2735,4x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_40.jpg,1
732,2736,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_47.jpg,1
733,2737,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_46.jpg,1
734,2738,4x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_36.jpg,1
735,2752,4x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-3/patch_59.jpg,1
736,2753,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,1
737,2754,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,1
738,2755,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,1
739,2756,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,1
740,2757,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,1
741,2758,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,1
742,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
743,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
744,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
745,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
746,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
747,2764,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_38.jpg,1
748,2765,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_27.jpg,1
749,2766,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_37.jpg,1
750,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
751,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
752,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
753,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
754,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
755,2772,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_54.jpg,1
756,2773,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_55.jpg,1
757,2774,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_66.jpg,1
758,2775,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_67.jpg,1
759,2776,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_39.jpg,1
760,2777,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_41.jpg,1
761,2778,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_52.jpg,1
762,2779,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_51.jpg,1
763,2780,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_40.jpg,1
764,2781,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_91.jpg,1
765,2782,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_77.jpg,1
766,2783,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_80.jpg,1
767,2784,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_65.jpg,1
768,2785,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_66.jpg,1
769,2786,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_78.jpg,1
770,2787,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_67.jpg,1
771,2788,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_90.jpg,1
772,2789,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_76.jpg,1
773,2790,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_79.jpg,1
774,2791,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_38.jpg,1
775,2792,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_70.jpg,1
776,2793,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_49.jpg,1
777,2794,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_60.jpg,1
778,2795,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_50.jpg,1
779,2796,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_59.jpg,1
780,2797,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_69.jpg,1
781,2798,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_48.jpg,1
782,2801,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,1
783,2802,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,1
784,2803,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg,1
785,2804,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg,1
786,2805,4x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-0/patch_27.jpg,1
787,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
788,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
789,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
790,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
791,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
792,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
793,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
794,2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,1
795,2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,1
796,2815,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg,1
797,2816,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg,1
798,2817,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg,1
799,2818,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg,1
800,2819,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg,1
801,2820,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg,1
802,2821,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg,1
803,2822,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg,1
804,2823,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_38.jpg,1
805,2824,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_31.jpg,1
806,2825,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_23.jpg,1
807,2826,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_24.jpg,1
808,2827,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg,1
809,2828,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg,1
810,2829,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg,1
811,2830,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg,1
812,2831,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg,1
813,2832,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_44.jpg,1
814,2833,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_45.jpg,1
815,2834,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_58.jpg,1
816,2835,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_44.jpg,1
817,2836,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_11.jpg,1
818,2837,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_36.jpg,1
819,2838,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_17.jpg,1
820,2839,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_49.jpg,1
821,2840,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_56.jpg,1
822,2841,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_18.jpg,1
823,2842,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_29.jpg,1
824,2843,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_57.jpg,1
825,2844,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_30.jpg,1
826,2845,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_50.jpg,1
827,2846,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_37.jpg,1
828,2847,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_10.jpg,1
829,2848,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_43.jpg,1
830,2849,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_51.jpg,1
831,2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,1
832,2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,1
