ID,Resolution,WSI,Node,Class,Image_path
12400,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_7.jpg
12401,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_6.jpg
12402,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_8.jpg
12403,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_82.jpg
12404,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_87.jpg
12405,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_15.jpg
12406,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_26.jpg
12407,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_61.jpg
12408,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_58.jpg
12409,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_91.jpg
12410,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_92.jpg
12411,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_28.jpg
12412,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_73.jpg
12413,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_77.jpg
12414,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_95.jpg
12415,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_46.jpg
12416,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_44.jpg
12417,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_1.jpg
12418,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_11.jpg
12419,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_36.jpg
12420,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_81.jpg
12421,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_3.jpg
12422,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_54.jpg
12423,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_12.jpg
12424,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_55.jpg
12425,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_80.jpg
12426,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_86.jpg
12427,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_17.jpg
12428,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_74.jpg
12429,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_49.jpg
12430,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_25.jpg
12431,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_56.jpg
12432,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_21.jpg
12433,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_45.jpg
12434,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_16.jpg
12435,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_60.jpg
12436,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_94.jpg
12437,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_34.jpg
12438,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_18.jpg
12439,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_29.jpg
12440,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_63.jpg
12441,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_42.jpg
12442,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_27.jpg
12443,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_65.jpg
12444,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_13.jpg
12445,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_72.jpg
12446,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_66.jpg
12447,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_23.jpg
12448,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_14.jpg
12449,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_78.jpg
12450,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_5.jpg
12451,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_88.jpg
12452,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_75.jpg
12453,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_57.jpg
12454,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_20.jpg
12455,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_30.jpg
12456,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_39.jpg
12457,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_83.jpg
12458,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_35.jpg
12459,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_68.jpg
12460,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_50.jpg
12461,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_85.jpg
12462,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_59.jpg
12463,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_67.jpg
12464,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_37.jpg
12465,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_19.jpg
12466,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_10.jpg
12467,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_22.jpg
12468,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_33.jpg
12469,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_71.jpg
12470,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_43.jpg
12471,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_90.jpg
12472,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_24.jpg
12473,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_41.jpg
12474,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_53.jpg
12475,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_76.jpg
12476,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_0.jpg
12477,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_52.jpg
12478,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_69.jpg
12479,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_64.jpg
12480,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_51.jpg
12481,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_79.jpg
12482,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_48.jpg
12483,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_32.jpg
12484,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_4.jpg
12485,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_89.jpg
12486,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_2.jpg
12487,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_40.jpg
12488,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_93.jpg
12489,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_9.jpg
12490,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_38.jpg
12491,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_62.jpg
12492,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_31.jpg
12493,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_84.jpg
12494,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_70.jpg
12495,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_7.jpg
12496,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_6.jpg
12497,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_8.jpg
12498,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_82.jpg
12499,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_87.jpg
12500,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_15.jpg
12501,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_26.jpg
12502,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_61.jpg
12503,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_58.jpg
12504,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_91.jpg
12505,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_92.jpg
