ID,Resolution,WSI,Node,Class,Image_path
7832,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_61.jpg
7833,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_58.jpg
7834,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_28.jpg
7835,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_73.jpg
7836,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_77.jpg
7837,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_46.jpg
7838,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_44.jpg
7839,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_1.jpg
7840,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_11.jpg
7841,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_36.jpg
7842,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_81.jpg
7843,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_3.jpg
7844,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_54.jpg
7845,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_12.jpg
7846,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_55.jpg
7847,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_80.jpg
7848,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_86.jpg
7849,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_17.jpg
7850,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_74.jpg
7851,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_49.jpg
7852,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_25.jpg
7853,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_56.jpg
7854,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_21.jpg
7855,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_45.jpg
7856,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_16.jpg
7857,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_60.jpg
7858,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_34.jpg
7859,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_18.jpg
7860,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_29.jpg
7861,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_63.jpg
7862,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_42.jpg
7863,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_27.jpg
7864,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_65.jpg
7865,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_72.jpg
7866,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_66.jpg
7867,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_23.jpg
7868,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_14.jpg
7869,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_78.jpg
7870,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_5.jpg
7871,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_75.jpg
7872,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_57.jpg
7873,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_20.jpg
7874,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_30.jpg
7875,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_39.jpg
7876,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_83.jpg
7877,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_35.jpg
7878,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_68.jpg
7879,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_50.jpg
7880,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_85.jpg
7881,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_59.jpg
7882,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_67.jpg
7883,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_37.jpg
7884,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_19.jpg
7885,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_22.jpg
7886,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_33.jpg
7887,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_71.jpg
7888,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_43.jpg
7889,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_41.jpg
7890,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_53.jpg
7891,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_76.jpg
7892,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_52.jpg
7893,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_69.jpg
7894,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_64.jpg
7895,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_51.jpg
7896,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_79.jpg
7897,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_48.jpg
7898,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_32.jpg
7899,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_4.jpg
7900,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_2.jpg
7901,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_40.jpg
7902,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_38.jpg
7903,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_7.jpg
7904,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_6.jpg
7905,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_8.jpg
7906,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_82.jpg
7907,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_87.jpg
7908,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_15.jpg
7909,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_26.jpg
7910,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_28.jpg
7911,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_46.jpg
7912,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_1.jpg
7913,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_36.jpg
7914,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_81.jpg
7915,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_80.jpg
7916,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_86.jpg
7917,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_17.jpg
7918,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_74.jpg
7919,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_25.jpg
7920,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_16.jpg
7921,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_18.jpg
7922,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_29.jpg
7923,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_63.jpg
7924,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_27.jpg
7925,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_14.jpg
7926,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_5.jpg
7927,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_75.jpg
7928,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_20.jpg
7929,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_30.jpg
7930,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_39.jpg
7931,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_35.jpg
7932,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_68.jpg
7933,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_37.jpg
7934,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_19.jpg
7935,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_24.jpg
7936,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_0.jpg
7937,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_69.jpg
7938,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_64.jpg
7939,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_4.jpg
7940,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_2.jpg
7941,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_40.jpg
7942,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_9.jpg
7943,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_38.jpg
7944,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_62.jpg
7945,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_31.jpg
7946,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_47.jpg
7947,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_84.jpg
7948,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_70.jpg
7949,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_7.jpg
7950,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_6.jpg
7951,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_8.jpg
7952,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_82.jpg
7953,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_87.jpg
7954,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_15.jpg
7955,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_26.jpg
7956,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_61.jpg
7957,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_58.jpg
7958,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_28.jpg
7959,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_73.jpg
7960,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_77.jpg
7961,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_46.jpg
7962,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_44.jpg
7963,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_36.jpg
7964,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_81.jpg
7965,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_54.jpg
7966,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_55.jpg
7967,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_80.jpg
7968,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_86.jpg
7969,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_17.jpg
7970,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_74.jpg
7971,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_49.jpg
7972,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_25.jpg
7973,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_56.jpg
7974,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_21.jpg
7975,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_45.jpg
7976,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_16.jpg
7977,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_60.jpg
7978,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_34.jpg
7979,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_18.jpg
7980,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_29.jpg
7981,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_63.jpg
7982,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_42.jpg
7983,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_27.jpg
7984,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_65.jpg
