ID,Resolution,WSI,Node,Class,Image_path
8686,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_16.jpg
8687,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_60.jpg
8688,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_34.jpg
8689,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_18.jpg
8690,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_29.jpg
8691,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_63.jpg
8692,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_42.jpg
8693,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_27.jpg
8694,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_65.jpg
8695,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_13.jpg
8696,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_72.jpg
8697,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_23.jpg
8698,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_14.jpg
8699,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_5.jpg
8700,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_57.jpg
8701,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_20.jpg
8702,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_30.jpg
8703,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_39.jpg
8704,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_35.jpg
8705,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_50.jpg
8706,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_59.jpg
8707,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_37.jpg
8708,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_19.jpg
8709,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_10.jpg
8710,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_71.jpg
8711,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_43.jpg
8712,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_24.jpg
8713,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_41.jpg
8714,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_53.jpg
8715,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_0.jpg
8716,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_52.jpg
8717,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_69.jpg
8718,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_64.jpg
8719,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_51.jpg
8720,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_48.jpg
8721,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_32.jpg
8722,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_4.jpg
8723,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_2.jpg
8724,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_40.jpg
8725,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_9.jpg
8726,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_38.jpg
8727,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_62.jpg
8728,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_31.jpg
8729,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_47.jpg
8730,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_70.jpg
8731,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_7.jpg
8732,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_6.jpg
8733,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_8.jpg
8734,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_15.jpg
8735,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_26.jpg
8736,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_61.jpg
8737,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_58.jpg
8738,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_28.jpg
8739,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_73.jpg
8740,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_46.jpg
8741,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_44.jpg
8742,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_36.jpg
8743,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_3.jpg
8744,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_54.jpg
8745,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_55.jpg
8746,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_17.jpg
8747,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_74.jpg
8748,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_49.jpg
8749,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_25.jpg
8750,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_56.jpg
8751,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_21.jpg
8752,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_45.jpg
8753,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_16.jpg
8754,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_60.jpg
8755,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_34.jpg
8756,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_18.jpg
8757,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_29.jpg
8758,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_63.jpg
8759,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_42.jpg
8760,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_27.jpg
8761,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_65.jpg
8762,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_13.jpg
8763,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_72.jpg
8764,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_66.jpg
8765,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_23.jpg
8766,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_14.jpg
8767,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_5.jpg
8768,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_75.jpg
8769,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_57.jpg
8770,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_20.jpg
8771,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_30.jpg
8772,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_39.jpg
8773,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_35.jpg
8774,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_68.jpg
8775,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_50.jpg
8776,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_59.jpg
8777,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_67.jpg
8778,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_37.jpg
8779,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_19.jpg
8780,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_10.jpg
8781,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_71.jpg
8782,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_43.jpg
8783,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_24.jpg
8784,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_41.jpg
8785,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_53.jpg
8786,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_76.jpg
8787,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_52.jpg
8788,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_69.jpg
8789,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_64.jpg
8790,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_51.jpg
8791,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_48.jpg
8792,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_32.jpg
8793,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_4.jpg
8794,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_40.jpg
8795,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_9.jpg
8796,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_38.jpg
8797,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_62.jpg
8798,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_31.jpg
8799,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_47.jpg
8800,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_70.jpg
8801,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_7.jpg
8802,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_6.jpg
8803,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_8.jpg
8804,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_15.jpg
8805,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_26.jpg
8806,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_61.jpg
8807,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_58.jpg
8808,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_28.jpg
8809,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_73.jpg
8810,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_46.jpg
8811,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_1.jpg
8812,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_36.jpg
8813,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_3.jpg
8814,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_54.jpg
8815,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_12.jpg
8816,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_17.jpg
8817,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_49.jpg
8818,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_25.jpg
8819,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_21.jpg
8820,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_45.jpg
8821,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_16.jpg
8822,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_60.jpg
8823,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_34.jpg
8824,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_18.jpg
8825,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_29.jpg
