,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,81647,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_21.jpg,,1
150,81644,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_54.jpg,,1
151,81650,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_42.jpg,,1
152,81642,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_46.jpg,,1
153,81657,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_76.jpg,,1
154,81655,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_33.jpg,,1
155,81652,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_50.jpg,,1
156,81641,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_77.jpg,,1
157,81648,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_45.jpg,,1
158,81658,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_32.jpg,,1
159,81643,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_44.jpg,,1
160,81651,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_75.jpg,,1
161,81646,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_49.jpg,,1
162,81649,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_34.jpg,,1
163,81653,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_37.jpg,,1
164,81645,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_55.jpg,,1
165,81668,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_10.jpg,,1
166,81684,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_52.jpg,,1
167,81667,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_30.jpg,,1
168,81680,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_42.jpg,,1
169,81659,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_31.jpg,,1
170,81671,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_53.jpg,,1
171,81676,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_40.jpg,,1
172,81681,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_43.jpg,,1
173,81670,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_41.jpg,,1
174,81672,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_52.jpg,,1
175,81674,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_51.jpg,,1
176,81660,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_54.jpg,,1
177,81663,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_29.jpg,,1
178,81664,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_63.jpg,,1
179,81661,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_74.jpg,,1
180,81675,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_32.jpg,,1
181,81682,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_41.jpg,,1
182,81662,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_21.jpg,,1
183,81685,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_51.jpg,,1
184,81683,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_53.jpg,,1
185,81677,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_9.jpg,,1
186,81686,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_32.jpg,,1
187,81679,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_21.jpg,,1
188,81666,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_20.jpg,,1
189,81669,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_43.jpg,,1
190,81673,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_64.jpg,,1
191,81678,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_31.jpg,,1
192,81665,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_42.jpg,,1
193,81687,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_70.jpg,,1
194,81688,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_61.jpg,,1
195,81692,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_71.jpg,,1
196,81689,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_60.jpg,,1
197,81691,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_59.jpg,,1
198,81690,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_72.jpg,,1
199,81712,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_62.jpg,,1
200,81713,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_47.jpg,,1
201,81720,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_56.jpg,,1
202,81717,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_73.jpg,,1
203,81715,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_61.jpg,,1
204,81725,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_71.jpg,,1
205,81728,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_51.jpg,,1
206,81727,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_69.jpg,,1
207,81723,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_57.jpg,,1
208,81714,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_70.jpg,,1
209,81721,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_60.jpg,,1
210,81729,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_48.jpg,,1
211,81716,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_58.jpg,,1
212,81724,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_59.jpg,,1
213,81719,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_49.jpg,,1
214,81722,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_72.jpg,,1
215,81726,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_52.jpg,,1
216,81718,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_46.jpg,,1
217,81752,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_30.jpg,,1
218,81730,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_38.jpg,,1
219,81777,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_73.jpg,,1
220,81734,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_15.jpg,,1
221,81783,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_63.jpg,,1
222,81748,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_13.jpg,,1
223,81740,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_12.jpg,,1
224,81763,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_62.jpg,,1
225,81774,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_61.jpg,,1
226,81742,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_49.jpg,,1
227,81761,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_2.jpg,,1
228,81739,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_3.jpg,,1
229,81789,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_50.jpg,,1
230,81735,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_26.jpg,,1
231,81798,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_40.jpg,,1
232,81760,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_4.jpg,,1
233,81787,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_39.jpg,,1
234,81765,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_41.jpg,,1
235,81786,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_57.jpg,,1
236,81776,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_28.jpg,,1
237,81746,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_29.jpg,,1
238,81764,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_42.jpg,,1
239,81772,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_70.jpg,,1
240,81758,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_41.jpg,,1
241,81737,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_1.jpg,,1
242,81791,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_67.jpg,,1
243,81770,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_62.jpg,,1
244,81780,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_49.jpg,,1
245,81775,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_58.jpg,,1
246,81749,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_14.jpg,,1
247,81785,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_72.jpg,,1
248,81769,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_38.jpg,,1
249,81755,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_37.jpg,,1
250,81768,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_40.jpg,,1
251,81743,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_25.jpg,,1
252,81779,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_74.jpg,,1
253,81733,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_8.jpg,,1
254,81747,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_27.jpg,,1
255,81738,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_36.jpg,,1
256,81784,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_27.jpg,,1
257,81736,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_28.jpg,,1
258,81766,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_52.jpg,,1
259,81793,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_71.jpg,,1
260,81797,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_48.jpg,,1
261,81745,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_18.jpg,,1
262,81757,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_24.jpg,,1
263,81771,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_47.jpg,,1
264,81756,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_19.jpg,,1
265,81778,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_46.jpg,,1
266,81754,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_50.jpg,,1
267,81788,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_68.jpg,,1
268,81792,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_37.jpg,,1
269,81741,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_17.jpg,,1
270,81762,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_40.jpg,,1
271,81795,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_69.jpg,,1
272,81796,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_51.jpg,,1
273,81767,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_51.jpg,,1
274,81759,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_51.jpg,,1
275,81773,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_26.jpg,,1
276,81794,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_52.jpg,,1
277,81731,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_7.jpg,,1
278,81782,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_60.jpg,,1
279,81751,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_20.jpg,,1
280,81732,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_6.jpg,,1
281,81753,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_39.jpg,,1
282,81750,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_5.jpg,,1
283,81790,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_59.jpg,,1
284,81744,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_16.jpg,,1
285,81781,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_56.jpg,,1
286,81804,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_18.jpg,,1
287,81799,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43832_y=110662_w=9125_h=6030/patch_42.jpg,,1
288,81808,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_51.jpg,,1
289,81809,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_40.jpg,,1
290,81801,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_6.jpg,,1
291,81800,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_62.jpg,,1
292,81807,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_41.jpg,,1
293,81803,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_17.jpg,,1
294,81806,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_30.jpg,,1
295,81802,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_28.jpg,,1
296,81805,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_29.jpg,,1
297,81827,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=41550_y=150920_w=9126_h=6136/patch_20.jpg,,1
