,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
160,44077,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_37.jpg,,1
161,44086,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_29.jpg,,1
162,44081,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_87.jpg,,1
163,44070,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_70.jpg,,1
164,44082,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_73.jpg,,1
165,44074,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_60.jpg,,1
166,44071,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_58.jpg,,1
167,44080,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_8.jpg,,1
168,44089,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_30.jpg,,1
169,44072,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_46.jpg,,1
170,44073,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_36.jpg,,1
171,44087,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_75.jpg,,1
172,44085,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_18.jpg,,1
173,44090,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_85.jpg,,1
174,44091,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_19.jpg,,1
175,44076,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_68.jpg,,1
176,44079,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_69.jpg,,1
177,44083,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_86.jpg,,1
178,44088,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_20.jpg,,1
179,44075,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_57.jpg,,1
180,44101,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_49.jpg,,1
181,44117,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_69.jpg,,1
182,44100,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_17.jpg,,1
183,44113,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_68.jpg,,1
184,44092,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_38.jpg,,1
185,44104,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_18.jpg,,1
186,44109,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_5.jpg,,1
187,44114,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_59.jpg,,1
188,44103,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_16.jpg,,1
189,44105,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_29.jpg,,1
190,44107,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_13.jpg,,1
191,44093,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_47.jpg,,1
192,44096,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_58.jpg,,1
193,44097,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_28.jpg,,1
194,44094,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_15.jpg,,1
195,44108,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_14.jpg,,1
196,44115,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_37.jpg,,1
197,44095,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_26.jpg,,1
198,44118,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_48.jpg,,1
199,44116,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_24.jpg,,1
200,44110,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_57.jpg,,1
201,44119,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_4.jpg,,1
202,44112,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_35.jpg,,1
203,44099,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_36.jpg,,1
204,44102,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_25.jpg,,1
205,44106,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_27.jpg,,1
206,44111,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_39.jpg,,1
207,44098,4x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_092/3_x=73168_y=81498_w=9128_h=6184/patch_46.jpg,,1
208,44120,4x,test_099,test_099,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_099/3_x=56888_y=70308_w=8934_h=6011/patch_45.jpg,,1
209,44130,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_73.jpg,,1
210,44146,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_48.jpg,,1
211,44129,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_28.jpg,,1
212,44142,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_59.jpg,,1
213,44121,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_38.jpg,,1
214,44133,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_49.jpg,,1
215,44138,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_14.jpg,,1
216,44143,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_37.jpg,,1
217,44132,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_3.jpg,,1
218,44134,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_16.jpg,,1
219,44136,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_27.jpg,,1
220,44122,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_62.jpg,,1
221,44125,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_82.jpg,,1
222,44126,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_15.jpg,,1
223,44123,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_47.jpg,,1
224,44137,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_72.jpg,,1
225,44144,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_71.jpg,,1
226,44124,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_70.jpg,,1
227,44147,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_4.jpg,,1
228,44145,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_51.jpg,,1
229,44139,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_39.jpg,,1
230,44148,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_2.jpg,,1
231,44141,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_50.jpg,,1
232,44128,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_61.jpg,,1
233,44131,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_36.jpg,,1
234,44135,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_60.jpg,,1
235,44140,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_83.jpg,,1
236,44127,4x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_108/3_x=34002_y=147418_w=8912_h=6167/patch_26.jpg,,1
237,44154,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_54.jpg,,1
238,44149,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=23177_y=90061_w=9113_h=6175/patch_34.jpg,,1
239,44158,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_64.jpg,,1
240,44159,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_4.jpg,,1
241,44151,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=23177_y=90061_w=9113_h=6175/patch_23.jpg,,1
242,44150,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=23177_y=90061_w=9113_h=6175/patch_13.jpg,,1
243,44157,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_53.jpg,,1
244,44153,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_3.jpg,,1
245,44156,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_65.jpg,,1
246,44152,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=23177_y=90061_w=9113_h=6175/patch_24.jpg,,1
247,44155,4x,test_029,test_029,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_029/3_x=68258_y=88962_w=9113_h=6175/patch_17.jpg,,1
248,44161,4x,test_011,test_011,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_011/3_x=58180_y=174249_w=8882_h=5705/patch_75.jpg,,1
249,44160,4x,test_011,test_011,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_011/3_x=58180_y=174249_w=8882_h=5705/patch_65.jpg,,1
250,44189,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_55.jpg,,1
251,44202,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=46651_y=24302_w=9277_h=6096/patch_54.jpg,,1
252,44188,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_54.jpg,,1
253,44205,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=46651_y=24302_w=9277_h=6096/patch_53.jpg,,1
254,44186,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_28.jpg,,1
255,44199,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_41.jpg,,1
256,44174,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_68.jpg,,1
257,44181,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_53.jpg,,1
258,44166,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_30.jpg,,1
259,44187,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_44.jpg,,1
260,44170,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_55.jpg,,1
261,44165,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_42.jpg,,1
262,44168,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_31.jpg,,1
263,44201,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_32.jpg,,1
264,44195,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_30.jpg,,1
265,44175,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_67.jpg,,1
266,44179,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_55.jpg,,1
267,44207,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=54599_y=69547_w=9277_h=6096/patch_44.jpg,,1
268,44177,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_43.jpg,,1
269,44171,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_80.jpg,,1
270,44178,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_54.jpg,,1
271,44191,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_18.jpg,,1
272,44194,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_66.jpg,,1
273,44208,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=54599_y=69547_w=9277_h=6096/patch_43.jpg,,1
274,44162,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_28.jpg,,1
275,44193,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_42.jpg,,1
276,44192,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_29.jpg,,1
277,44167,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_43.jpg,,1
278,44173,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_30.jpg,,1
279,44196,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_67.jpg,,1
280,44163,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_44.jpg,,1
281,44206,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=54599_y=69547_w=9277_h=6096/patch_31.jpg,,1
282,44183,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_51.jpg,,1
283,44164,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=48517_y=12684_w=9277_h=6096/patch_29.jpg,,1
284,44198,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_43.jpg,,1
285,44197,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_19.jpg,,1
286,44185,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_31.jpg,,1
287,44203,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=46651_y=24302_w=9277_h=6096/patch_65.jpg,,1
288,44172,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_18.jpg,,1
289,44184,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_40.jpg,,1
290,44180,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_39.jpg,,1
291,44209,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=54599_y=69547_w=9277_h=6096/patch_32.jpg,,1
292,44182,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=47803_y=77511_w=9277_h=6096/patch_52.jpg,,1
293,44169,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_81.jpg,,1
294,44204,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=46651_y=24302_w=9277_h=6096/patch_66.jpg,,1
295,44176,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=34505_y=64395_w=9277_h=6096/patch_19.jpg,,1
296,44190,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_56.jpg,,1
297,44200,4x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_079/3_x=42347_y=67187_w=9277_h=6096/patch_53.jpg,,1
298,44218,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=33830_y=44103_w=8843_h=5870/patch_15.jpg,,1
299,44226,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=64174_y=50903_w=8843_h=5870/patch_26.jpg,,1
300,44210,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=45946_y=6311_w=8843_h=5870/patch_15.jpg,,1
301,44233,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=64174_y=50903_w=8843_h=5870/patch_20.jpg,,1
302,44221,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=33830_y=44103_w=8843_h=5870/patch_29.jpg,,1
303,44219,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=33830_y=44103_w=8843_h=5870/patch_28.jpg,,1
304,44223,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=23522_y=41555_w=8843_h=5870/patch_17.jpg,,1
305,44211,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=45946_y=6311_w=8843_h=5870/patch_26.jpg,,1
306,44232,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=64174_y=50903_w=8843_h=5870/patch_27.jpg,,1
