ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14086,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_54.jpg,zhongshan,1
14087,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_55.jpg,zhongshan,1
14088,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_56.jpg,zhongshan,1
14089,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_45.jpg,zhongshan,1
14090,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_34.jpg,zhongshan,1
14091,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_35.jpg,zhongshan,1
14092,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_62.jpg,zhongshan,1
14093,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_61.jpg,zhongshan,1
14094,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_39.jpg,zhongshan,1
14095,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_50.jpg,zhongshan,1
14096,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_41.jpg,zhongshan,1
14097,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_52.jpg,zhongshan,1
14098,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_51.jpg,zhongshan,1
14099,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_40.jpg,zhongshan,1
14106,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=125725_y=26327_w=9069_h=6064/patch_54.jpg,zhongshan,1
14107,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=125725_y=26327_w=9069_h=6064/patch_43.jpg,zhongshan,1
14108,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=116852_y=46978_w=9069_h=6064/patch_75.jpg,zhongshan,1
14109,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=116852_y=46978_w=9069_h=6064/patch_76.jpg,zhongshan,1
14110,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-2/x=77362_y=41099_w=8495_h=5792/patch_56.jpg,zhongshan,1
14111,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-2/x=77362_y=41099_w=8495_h=5792/patch_67.jpg,zhongshan,1
14112,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-1/x=56896_y=24031_w=8495_h=5792/patch_21.jpg,zhongshan,1
14113,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_61.jpg,zhongshan,1
14114,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_49.jpg,zhongshan,1
14115,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_60.jpg,zhongshan,1
14116,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_50.jpg,zhongshan,1
14117,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_31.jpg,zhongshan,1
14118,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_6.jpg,zhongshan,1
14119,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_58.jpg,zhongshan,1
14120,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_46.jpg,zhongshan,1
14121,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_44.jpg,zhongshan,1
14122,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_45.jpg,zhongshan,1
14123,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_18.jpg,zhongshan,1
14124,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_57.jpg,zhongshan,1
14125,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_20.jpg,zhongshan,1
14126,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_59.jpg,zhongshan,1
14127,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_19.jpg,zhongshan,1
14128,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_33.jpg,zhongshan,1
14129,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_32.jpg,zhongshan,1
14137,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696365-2023-11-25_13_57_59/node-1/x=6011_y=40821_w=8844_h=5984/patch_55.jpg,zhongshan,1
14138,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696365-2023-11-25_13_57_59/node-1/x=6011_y=40821_w=8844_h=5984/patch_56.jpg,zhongshan,1
14139,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696365-2023-11-25_13_57_59/node-1/x=6011_y=40821_w=8844_h=5984/patch_57.jpg,zhongshan,1
14140,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696365-2023-11-25_13_57_59/node-1/x=6011_y=40821_w=8844_h=5984/patch_68.jpg,zhongshan,1
14141,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153462-2023-11-25_13_04_20/node-1/x=75359_y=31675_w=8933_h=6061/patch_49.jpg,zhongshan,1
14142,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153462-2023-11-25_13_04_20/node-1/x=75359_y=31675_w=8933_h=6061/patch_60.jpg,zhongshan,1
14143,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153462-2023-11-25_13_04_20/node-1/x=75359_y=31675_w=8933_h=6061/patch_59.jpg,zhongshan,1
14144,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153462-2023-11-25_13_04_20/node-1/x=75359_y=31675_w=8933_h=6061/patch_48.jpg,zhongshan,1
14158,4x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N142853-2023-11-25_14_14_12/node-1/x=27531_y=20245_w=8748_h=6115/patch_54.jpg,zhongshan,1
14159,4x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N142853-2023-11-25_14_14_12/node-1/x=27531_y=20245_w=8748_h=6115/patch_53.jpg,zhongshan,1
14160,4x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175856-2023-11-25_13_30_59/node-1/x=7480_y=9187_w=8689_h=5596/patch_13.jpg,zhongshan,1
14161,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/710782-2023-11-25_13_55_03/node-1/x=3458_y=55685_w=8773_h=5455/patch_45.jpg,zhongshan,1
14162,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/710782-2023-11-25_13_55_03/node-1/x=3458_y=55685_w=8773_h=5455/patch_34.jpg,zhongshan,1
14163,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/710782-2023-11-25_13_55_03/node-1/x=3458_y=55685_w=8773_h=5455/patch_23.jpg,zhongshan,1
14164,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/710782-2023-11-25_13_55_03/node-1/x=3458_y=55685_w=8773_h=5455/patch_22.jpg,zhongshan,1
14165,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/710782-2023-11-25_13_55_03/node-1/x=3458_y=55685_w=8773_h=5455/patch_33.jpg,zhongshan,1
14166,4x,N185032-2023-11-25_13_37_23,N185032-2023-11-25_13_37_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_37_23/node-1/x=22229_y=6496_w=9292_h=5928/patch_26.jpg,zhongshan,1
14167,4x,N185032-2023-11-25_13_37_23,N185032-2023-11-25_13_37_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_37_23/node-1/x=22229_y=6496_w=9292_h=5928/patch_60.jpg,zhongshan,1
14168,4x,N185032-2023-11-25_13_37_23,N185032-2023-11-25_13_37_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_37_23/node-1/x=22229_y=6496_w=9292_h=5928/patch_14.jpg,zhongshan,1
14169,4x,696999-2023-11-25_13_59_54,696999-2023-11-25_13_59_54-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696999-2023-11-25_13_59_54/node-1/x=14835_y=11568_w=9252_h=5986/patch_21.jpg,zhongshan,1
14170,4x,696999-2023-11-25_13_59_54,696999-2023-11-25_13_59_54-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696999-2023-11-25_13_59_54/node-1/x=14835_y=11568_w=9252_h=5986/patch_20.jpg,zhongshan,1
14171,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_47.jpg,zhongshan,1
14172,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_26.jpg,zhongshan,1
14173,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_58.jpg,zhongshan,1
14174,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_46.jpg,zhongshan,1
14175,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_36.jpg,zhongshan,1
14176,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_45.jpg,zhongshan,1
14177,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_34.jpg,zhongshan,1
14178,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_35.jpg,zhongshan,1
14179,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_38.jpg,zhongshan,1
14180,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_31.jpg,zhongshan,1
14181,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_47.jpg,zhongshan,1
14182,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_84.jpg,zhongshan,1
14183,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_46.jpg,zhongshan,1
14184,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_39.jpg,zhongshan,1
14185,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_83.jpg,zhongshan,1
14186,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_76.jpg,zhongshan,1
14187,4x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_36_20/node-1/x=9280_y=7513_w=9165_h=6054/patch_5.jpg,zhongshan,1
14188,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_38.jpg,zhongshan,1
14189,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_7.jpg,zhongshan,1
14190,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_8.jpg,zhongshan,1
14191,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_28.jpg,zhongshan,1
14192,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_17.jpg,zhongshan,1
14193,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_49.jpg,zhongshan,1
14194,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_18.jpg,zhongshan,1
14195,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_29.jpg,zhongshan,1
14196,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_30.jpg,zhongshan,1
14197,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_39.jpg,zhongshan,1
14198,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_50.jpg,zhongshan,1
14199,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_41.jpg,zhongshan,1
14200,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_40.jpg,zhongshan,1
14201,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_31.jpg,zhongshan,1
14202,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_20.jpg,zhongshan,1
14203,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_30.jpg,zhongshan,1
14204,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_19.jpg,zhongshan,1
14205,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_41.jpg,zhongshan,1
14208,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_63.jpg,zhongshan,1
14209,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_42.jpg,zhongshan,1
14210,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_53.jpg,zhongshan,1
14211,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_64.jpg,zhongshan,1
1,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_36.jpg,nandafuyi,1
2,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_38.jpg,nandafuyi,1
3,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_15.jpg,nandafuyi,1
