ID,Resolution,WSI,Node,Class,Image_path,Center,Label
338,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_17.jpg,nandafuyi,1
339,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_37.jpg,nandafuyi,1
340,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_50.jpg,nandafuyi,1
341,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_49.jpg,nandafuyi,1
342,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_40.jpg,nandafuyi,1
343,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_28.jpg,nandafuyi,1
344,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_70.jpg,nandafuyi,1
345,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_48.jpg,nandafuyi,1
346,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_59.jpg,nandafuyi,1
347,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_71.jpg,nandafuyi,1
348,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_39.jpg,nandafuyi,1
349,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_60.jpg,nandafuyi,1
350,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_27.jpg,nandafuyi,1
351,4x,2024-03-0819_03_32,2024-03-0819_03_32-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_03_32/node-0/x=5210_y=9226_w=4559_h=3066/patch_41.jpg,nandafuyi,1
363,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_44.jpg,nandafuyi,1
364,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_45.jpg,nandafuyi,1
365,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_15.jpg,nandafuyi,1
366,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_25.jpg,nandafuyi,1
367,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_55.jpg,nandafuyi,1
368,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_33.jpg,nandafuyi,1
369,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_24.jpg,nandafuyi,1
370,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_35.jpg,nandafuyi,1
371,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_4.jpg,nandafuyi,1
372,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_56.jpg,nandafuyi,1
373,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_34.jpg,nandafuyi,1
374,4x,2024-03-0814_20_34,2024-03-0814_20_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_20_34/node-0/x=17364_y=19323_w=4519_h=3052/patch_14.jpg,nandafuyi,1
539,4x,2024-03-0816_57_01,2024-03-0816_57_01-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_57_01/node-0/x=12199_y=13303_w=4560_h=3129/patch_68.jpg,nandafuyi,1
33,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_66.jpg,nandafuyi,1
34,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_5.jpg,nandafuyi,1
35,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_52.jpg,nandafuyi,1
36,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_31.jpg,nandafuyi,1
37,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_65.jpg,nandafuyi,1
38,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_15.jpg,nandafuyi,1
39,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_69.jpg,nandafuyi,1
40,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_18.jpg,nandafuyi,1
41,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_32.jpg,nandafuyi,1
42,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_51.jpg,nandafuyi,1
43,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_42.jpg,nandafuyi,1
44,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_81.jpg,nandafuyi,1
45,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_8.jpg,nandafuyi,1
46,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_78.jpg,nandafuyi,1
47,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_6.jpg,nandafuyi,1
48,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_16.jpg,nandafuyi,1
49,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_29.jpg,nandafuyi,1
50,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_17.jpg,nandafuyi,1
51,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_20.jpg,nandafuyi,1
52,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_64.jpg,nandafuyi,1
53,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_55.jpg,nandafuyi,1
54,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_82.jpg,nandafuyi,1
55,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_40.jpg,nandafuyi,1
56,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_92.jpg,nandafuyi,1
57,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_28.jpg,nandafuyi,1
58,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_77.jpg,nandafuyi,1
59,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_93.jpg,nandafuyi,1
60,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_30.jpg,nandafuyi,1
61,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_7.jpg,nandafuyi,1
62,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_68.jpg,nandafuyi,1
63,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_91.jpg,nandafuyi,1
64,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_80.jpg,nandafuyi,1
65,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_54.jpg,nandafuyi,1
66,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_43.jpg,nandafuyi,1
67,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_39.jpg,nandafuyi,1
68,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_19.jpg,nandafuyi,1
69,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_4.jpg,nandafuyi,1
70,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_27.jpg,nandafuyi,1
71,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_41.jpg,nandafuyi,1
72,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_67.jpg,nandafuyi,1
73,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_53.jpg,nandafuyi,1
74,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_79.jpg,nandafuyi,1
102,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_31.jpg,nandafuyi,1
103,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_18.jpg,nandafuyi,1
104,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_32.jpg,nandafuyi,1
105,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_29.jpg,nandafuyi,1
106,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_20.jpg,nandafuyi,1
107,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_30.jpg,nandafuyi,1
108,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_19.jpg,nandafuyi,1
109,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_31.jpg,nandafuyi,1
110,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_65.jpg,nandafuyi,1
111,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_18.jpg,nandafuyi,1
112,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_20.jpg,nandafuyi,1
113,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_64.jpg,nandafuyi,1
114,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_30.jpg,nandafuyi,1
115,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_19.jpg,nandafuyi,1
116,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_41.jpg,nandafuyi,1
117,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_53.jpg,nandafuyi,1
118,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_44.jpg,nandafuyi,1
119,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_5.jpg,nandafuyi,1
120,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_45.jpg,nandafuyi,1
121,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_31.jpg,nandafuyi,1
122,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_15.jpg,nandafuyi,1
123,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_18.jpg,nandafuyi,1
124,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_32.jpg,nandafuyi,1
125,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_42.jpg,nandafuyi,1
126,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_26.jpg,nandafuyi,1
127,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_8.jpg,nandafuyi,1
128,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_6.jpg,nandafuyi,1
129,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_16.jpg,nandafuyi,1
130,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_29.jpg,nandafuyi,1
131,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_17.jpg,nandafuyi,1
132,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_55.jpg,nandafuyi,1
133,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_40.jpg,nandafuyi,1
134,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_28.jpg,nandafuyi,1
135,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_13.jpg,nandafuyi,1
136,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_23.jpg,nandafuyi,1
137,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_30.jpg,nandafuyi,1
138,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_7.jpg,nandafuyi,1
139,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_24.jpg,nandafuyi,1
140,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_19.jpg,nandafuyi,1
141,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_35.jpg,nandafuyi,1
142,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_27.jpg,nandafuyi,1
