ID,Resolution,WSI,Node,Class,Image_path,Center,Label
536,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_61.jpg,nandafuyi,1
537,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_51.jpg,nandafuyi,1
538,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_50.jpg,nandafuyi,1
23,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_62.jpg,zhongshaneryuan,1
24,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_65.jpg,zhongshaneryuan,1
25,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_18.jpg,zhongshaneryuan,1
26,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_51.jpg,zhongshaneryuan,1
27,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_75.jpg,zhongshaneryuan,1
28,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_8.jpg,zhongshaneryuan,1
29,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_64.jpg,zhongshaneryuan,1
30,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_10.jpg,zhongshaneryuan,1
31,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_74.jpg,zhongshaneryuan,1
32,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_72.jpg,zhongshaneryuan,1
33,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_9.jpg,zhongshaneryuan,1
34,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_83.jpg,zhongshaneryuan,1
35,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_7.jpg,zhongshaneryuan,1
36,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_54.jpg,zhongshaneryuan,1
37,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_19.jpg,zhongshaneryuan,1
38,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_63.jpg,zhongshaneryuan,1
39,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_86.jpg,zhongshaneryuan,1
40,4x,FFPE-P(27),FFPE-P(27)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(27)/node-0/x=25503_y=15307_w=9080_h=6147/patch_53.jpg,zhongshaneryuan,1
41,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_45.jpg,zhongshaneryuan,1
42,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_46.jpg,zhongshaneryuan,1
43,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_13.jpg,zhongshaneryuan,1
44,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_23.jpg,zhongshaneryuan,1
45,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_24.jpg,zhongshaneryuan,1
46,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_56.jpg,zhongshaneryuan,1
47,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_34.jpg,zhongshaneryuan,1
48,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_57.jpg,zhongshaneryuan,1
49,4x,FFPE-P(10),FFPE-P(10)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(10)/node-0/x=3472_y=37312_w=8776_h=6121/patch_14.jpg,zhongshaneryuan,1
66,4x,FFPE-P(1),FFPE-P(1)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(1)/node-0/x=29430_y=164_w=8543_h=6026/patch_36.jpg,zhongshaneryuan,1
67,4x,FFPE-P(1),FFPE-P(1)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(1)/node-0/x=29430_y=164_w=8543_h=6026/patch_47.jpg,zhongshaneryuan,1
68,4x,FFPE-P(1),FFPE-P(1)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(1)/node-0/x=29430_y=164_w=8543_h=6026/patch_37.jpg,zhongshaneryuan,1
69,4x,FFPE-P(1),FFPE-P(1)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(1)/node-0/x=29430_y=164_w=8543_h=6026/patch_49.jpg,zhongshaneryuan,1
70,4x,FFPE-P(1),FFPE-P(1)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(1)/node-0/x=29430_y=164_w=8543_h=6026/patch_48.jpg,zhongshaneryuan,1
95,4x,FFPE-P(9),FFPE-P(9)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(9)/node-0/x=12270_y=18143_w=8835_h=6322/patch_82.jpg,zhongshaneryuan,1
96,4x,FFPE-P(9),FFPE-P(9)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(9)/node-0/x=3836_y=12304_w=8835_h=6322/patch_69.jpg,zhongshaneryuan,1
97,4x,FFPE-P(9),FFPE-P(9)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(9)/node-0/x=3836_y=12304_w=8835_h=6322/patch_68.jpg,zhongshaneryuan,1
132,4x,FFPE-P(5),FFPE-P(5)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(5)/node-0/x=20293_y=18107_w=8974_h=6360/patch_49.jpg,zhongshaneryuan,1
179,4x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(3)/node-0/x=8655_y=19594_w=8995_h=6139/patch_46.jpg,zhongshaneryuan,1
180,4x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(3)/node-0/x=8655_y=19594_w=8995_h=6139/patch_58.jpg,zhongshaneryuan,1
181,4x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(3)/node-0/x=8655_y=19594_w=8995_h=6139/patch_57.jpg,zhongshaneryuan,1
244,4x,FFPE-P(24),FFPE-P(24)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(24)/node-0/x=14103_y=30923_w=8711_h=6189/patch_52.jpg,zhongshaneryuan,1
245,4x,FFPE-P(24),FFPE-P(24)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(24)/node-0/x=14103_y=30923_w=8711_h=6189/patch_62.jpg,zhongshaneryuan,1
246,4x,FFPE-P(24),FFPE-P(24)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(24)/node-0/x=14103_y=30923_w=8711_h=6189/patch_73.jpg,zhongshaneryuan,1
247,4x,FFPE-P(24),FFPE-P(24)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(24)/node-0/x=14103_y=30923_w=8711_h=6189/patch_63.jpg,zhongshaneryuan,1
248,4x,FFPE-P(24),FFPE-P(24)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(24)/node-0/x=14103_y=30923_w=8711_h=6189/patch_53.jpg,zhongshaneryuan,1
260,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=12014_y=207_w=6166_h=8760/patch_18.jpg,zhongshaneryuan,1
261,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=12014_y=207_w=6166_h=8760/patch_26.jpg,zhongshaneryuan,1
262,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=12014_y=207_w=6166_h=8760/patch_25.jpg,zhongshaneryuan,1
263,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=12014_y=207_w=6166_h=8760/patch_17.jpg,zhongshaneryuan,1
264,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=12014_y=207_w=6166_h=8760/patch_24.jpg,zhongshaneryuan,1
265,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_66.jpg,zhongshaneryuan,1
266,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_42.jpg,zhongshaneryuan,1
267,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_26.jpg,zhongshaneryuan,1
268,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_25.jpg,zhongshaneryuan,1
269,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_75.jpg,zhongshaneryuan,1
270,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_33.jpg,zhongshaneryuan,1
271,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_50.jpg,zhongshaneryuan,1
272,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_74.jpg,zhongshaneryuan,1
273,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_49.jpg,zhongshaneryuan,1
274,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_41.jpg,zhongshaneryuan,1
275,4x,FFPE-P(11),FFPE-P(11)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(11)/node-0/x=7216_y=6891_w=6166_h=8760/patch_34.jpg,zhongshaneryuan,1
316,4x,FFPE-P(35),FFPE-P(35)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(35)/node-0/x=21664_y=29026_w=8765_h=5647/patch_71.jpg,zhongshaneryuan,1
317,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_44.jpg,zhongshaneryuan,1
318,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_5.jpg,zhongshaneryuan,1
319,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_45.jpg,zhongshaneryuan,1
320,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_31.jpg,zhongshaneryuan,1
321,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_15.jpg,zhongshaneryuan,1
322,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_69.jpg,zhongshaneryuan,1
323,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_18.jpg,zhongshaneryuan,1
324,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_42.jpg,zhongshaneryuan,1
325,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_81.jpg,zhongshaneryuan,1
326,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_16.jpg,zhongshaneryuan,1
327,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_29.jpg,zhongshaneryuan,1
328,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_17.jpg,zhongshaneryuan,1
329,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_3.jpg,zhongshaneryuan,1
330,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_46.jpg,zhongshaneryuan,1
331,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_55.jpg,zhongshaneryuan,1
332,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_33.jpg,zhongshaneryuan,1
333,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_58.jpg,zhongshaneryuan,1
334,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_40.jpg,zhongshaneryuan,1
335,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_28.jpg,zhongshaneryuan,1
336,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_70.jpg,zhongshaneryuan,1
337,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_30.jpg,zhongshaneryuan,1
338,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_59.jpg,zhongshaneryuan,1
339,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_68.jpg,zhongshaneryuan,1
340,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_80.jpg,zhongshaneryuan,1
341,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_54.jpg,zhongshaneryuan,1
342,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_43.jpg,zhongshaneryuan,1
343,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_4.jpg,zhongshaneryuan,1
344,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_56.jpg,zhongshaneryuan,1
345,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_27.jpg,zhongshaneryuan,1
346,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_41.jpg,zhongshaneryuan,1
347,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_67.jpg,zhongshaneryuan,1
348,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_57.jpg,zhongshaneryuan,1
349,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_79.jpg,zhongshaneryuan,1
1,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_52.jpg,zhongshansanyuan,1
2,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_62.jpg,zhongshansanyuan,1
3,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_15.jpg,zhongshansanyuan,1
4,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_51.jpg,zhongshansanyuan,1
5,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_26.jpg,zhongshansanyuan,1
6,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_25.jpg,zhongshansanyuan,1
7,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_16.jpg,zhongshansanyuan,1
8,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_29.jpg,zhongshansanyuan,1
9,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_17.jpg,zhongshansanyuan,1
10,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_3.jpg,zhongshansanyuan,1
11,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_50.jpg,zhongshansanyuan,1
12,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_82.jpg,zhongshansanyuan,1
13,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_40.jpg,zhongshansanyuan,1
14,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_28.jpg,zhongshansanyuan,1
15,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_72.jpg,zhongshansanyuan,1
16,4x,23003291,23003291-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003291/node-0/x=48027_y=56876_w=18147_h=12300/patch_13.jpg,zhongshansanyuan,1
