ID,Resolution,WSI,Node,Class,Image_path,Center,Label
409,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_0.jpg,nandafuyi,1
410,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_25.jpg,nandafuyi,1
411,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_82.jpg,nandafuyi,1
412,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_12.jpg,nandafuyi,1
413,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_13.jpg,nandafuyi,1
414,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_1.jpg,nandafuyi,1
415,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_83.jpg,nandafuyi,1
416,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_14.jpg,nandafuyi,1
417,4x,2024-03-0815_54_31,2024-03-0815_54_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_54_31/node-0/x=8634_y=19742_w=4629_h=3274/patch_2.jpg,nandafuyi,1
475,4x,2024-03-0814_32_09,2024-03-0814_32_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_32_09/node-0/x=59310_y=24311_w=4586_h=3004/patch_35.jpg,nandafuyi,1
476,4x,2024-03-0814_32_09,2024-03-0814_32_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_32_09/node-0/x=59310_y=24311_w=4586_h=3004/patch_34.jpg,nandafuyi,1
444,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_3.jpg,nandafuyi,1
445,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_14.jpg,nandafuyi,1
446,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_2.jpg,nandafuyi,1
1,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_36.jpg,zhongshaneryuan,1
2,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_45.jpg,zhongshaneryuan,1
3,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_15.jpg,zhongshaneryuan,1
4,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_26.jpg,zhongshaneryuan,1
5,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_25.jpg,zhongshaneryuan,1
6,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_16.jpg,zhongshaneryuan,1
7,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_3.jpg,zhongshaneryuan,1
8,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_37.jpg,zhongshaneryuan,1
9,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_13.jpg,zhongshaneryuan,1
10,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_24.jpg,zhongshaneryuan,1
11,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_35.jpg,zhongshaneryuan,1
12,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_4.jpg,zhongshaneryuan,1
13,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_56.jpg,zhongshaneryuan,1
14,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_27.jpg,zhongshaneryuan,1
15,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_34.jpg,zhongshaneryuan,1
16,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_14.jpg,zhongshaneryuan,1
60,4x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(42)/node-0/x=12849_y=16968_w=8732_h=6141/patch_38.jpg,zhongshaneryuan,1
61,4x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(42)/node-0/x=12849_y=16968_w=8732_h=6141/patch_37.jpg,zhongshaneryuan,1
62,4x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(42)/node-0/x=12849_y=16968_w=8732_h=6141/patch_49.jpg,zhongshaneryuan,1
63,4x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(42)/node-0/x=12849_y=16968_w=8732_h=6141/patch_48.jpg,zhongshaneryuan,1
85,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_44.jpg,zhongshaneryuan,1
86,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_45.jpg,zhongshaneryuan,1
87,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_25.jpg,zhongshaneryuan,1
88,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_55.jpg,zhongshaneryuan,1
89,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_33.jpg,zhongshaneryuan,1
90,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_54.jpg,zhongshaneryuan,1
91,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_43.jpg,zhongshaneryuan,1
92,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_35.jpg,zhongshaneryuan,1
93,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_56.jpg,zhongshaneryuan,1
94,4x,FFPE-P(18),FFPE-P(18)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(18)/node-0/x=11012_y=21503_w=8379_h=5840/patch_34.jpg,zhongshaneryuan,1
133,4x,FFPE-P(2),FFPE-P(2)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(2)/node-0/x=3809_y=20368_w=8810_h=5739/patch_45.jpg,zhongshaneryuan,1
134,4x,FFPE-P(2),FFPE-P(2)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(2)/node-0/x=3809_y=20368_w=8810_h=5739/patch_46.jpg,zhongshaneryuan,1
135,4x,FFPE-P(2),FFPE-P(2)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(2)/node-0/x=3809_y=20368_w=8810_h=5739/patch_34.jpg,zhongshaneryuan,1
136,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_52.jpg,zhongshaneryuan,1
137,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_38.jpg,zhongshaneryuan,1
138,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_62.jpg,zhongshaneryuan,1
139,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_61.jpg,zhongshaneryuan,1
140,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_18.jpg,zhongshaneryuan,1
141,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_51.jpg,zhongshaneryuan,1
142,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_26.jpg,zhongshaneryuan,1
143,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_73.jpg,zhongshaneryuan,1
144,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_16.jpg,zhongshaneryuan,1
145,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_29.jpg,zhongshaneryuan,1
146,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_17.jpg,zhongshaneryuan,1
147,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_37.jpg,zhongshaneryuan,1
148,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_50.jpg,zhongshaneryuan,1
149,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_49.jpg,zhongshaneryuan,1
150,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_40.jpg,zhongshaneryuan,1
151,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_28.jpg,zhongshaneryuan,1
152,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_70.jpg,zhongshaneryuan,1
153,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_72.jpg,zhongshaneryuan,1
154,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_48.jpg,zhongshaneryuan,1
155,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_30.jpg,zhongshaneryuan,1
156,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_59.jpg,zhongshaneryuan,1
157,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_71.jpg,zhongshaneryuan,1
158,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_39.jpg,zhongshaneryuan,1
159,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_60.jpg,zhongshaneryuan,1
160,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_27.jpg,zhongshaneryuan,1
161,4x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(28)/node-0/x=11038_y=5423_w=9091_h=6369/patch_41.jpg,zhongshaneryuan,1
168,4x,FFPE-P(4),FFPE-P(4)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(4)/node-0/x=168_y=5899_w=8501_h=6176/patch_46.jpg,zhongshaneryuan,1
298,4x,FFPE-P(23),FFPE-P(23)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(23)/node-0/x=8606_y=24671_w=9162_h=6162/patch_42.jpg,zhongshaneryuan,1
304,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=4148_y=9402_w=9275_h=6539/patch_37.jpg,zhongshaneryuan,1
305,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=4148_y=9402_w=9275_h=6539/patch_49.jpg,zhongshaneryuan,1
306,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=4148_y=9402_w=9275_h=6539/patch_14.jpg,zhongshaneryuan,1
307,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=977_y=25336_w=9275_h=6539/patch_62.jpg,zhongshaneryuan,1
308,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=977_y=25336_w=9275_h=6539/patch_61.jpg,zhongshaneryuan,1
309,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=977_y=25336_w=9275_h=6539/patch_73.jpg,zhongshaneryuan,1
310,4x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(32)/node-0/x=977_y=25336_w=9275_h=6539/patch_74.jpg,zhongshaneryuan,1
311,4x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(38)/node-0/x=2061_y=33023_w=9006_h=6004/patch_46.jpg,zhongshaneryuan,1
312,4x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(38)/node-0/x=2061_y=33023_w=9006_h=6004/patch_23.jpg,zhongshaneryuan,1
313,4x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(38)/node-0/x=2061_y=33023_w=9006_h=6004/patch_35.jpg,zhongshaneryuan,1
126,4x,23001825,23001825-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23001825/node-0/x=74822_y=61946_w=18306_h=12205/patch_52.jpg,zhongshansanyuan,1
127,4x,23001825,23001825-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23001825/node-0/x=74822_y=61946_w=18306_h=12205/patch_29.jpg,zhongshansanyuan,1
128,4x,23001825,23001825-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23001825/node-0/x=74822_y=61946_w=18306_h=12205/patch_40.jpg,zhongshansanyuan,1
129,4x,23001825,23001825-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23001825/node-0/x=74822_y=61946_w=18306_h=12205/patch_39.jpg,zhongshansanyuan,1
130,4x,23001825,23001825-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23001825/node-0/x=74822_y=61946_w=18306_h=12205/patch_41.jpg,zhongshansanyuan,1
131,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_69.jpg,zhongshansanyuan,1
132,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_37.jpg,zhongshansanyuan,1
133,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_58.jpg,zhongshansanyuan,1
134,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_48.jpg,zhongshansanyuan,1
135,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_71.jpg,zhongshansanyuan,1
136,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_68.jpg,zhongshansanyuan,1
137,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_80.jpg,zhongshansanyuan,1
138,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_60.jpg,zhongshansanyuan,1
139,4x,22007322,22007322-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22007322/node-0/x=50219_y=47065_w=18149_h=12430/patch_57.jpg,zhongshansanyuan,1
174,4x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22001128/node-0/x=51840_y=110657_w=18284_h=12581/patch_36.jpg,zhongshansanyuan,1
175,4x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22001128/node-0/x=51840_y=110657_w=18284_h=12581/patch_26.jpg,zhongshansanyuan,1
176,4x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22001128/node-0/x=51840_y=110657_w=18284_h=12581/patch_37.jpg,zhongshansanyuan,1
177,4x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22001128/node-0/x=51840_y=110657_w=18284_h=12581/patch_48.jpg,zhongshansanyuan,1
293,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_66.jpg,zhongshansanyuan,1
294,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_44.jpg,zhongshansanyuan,1
295,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_52.jpg,zhongshansanyuan,1
296,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_62.jpg,zhongshansanyuan,1
297,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_31.jpg,zhongshansanyuan,1
298,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_65.jpg,zhongshansanyuan,1
299,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_18.jpg,zhongshansanyuan,1
300,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_32.jpg,zhongshansanyuan,1
301,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_51.jpg,zhongshansanyuan,1
302,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_42.jpg,zhongshansanyuan,1
303,4x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002668/node-0/x=143256_y=89874_w=19638_h=14192/patch_21.jpg,zhongshansanyuan,1
