ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1689,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_61.jpg,zhongshan,1
1690,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_28.jpg,zhongshan,1
1691,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_73.jpg,zhongshan,1
1692,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_77.jpg,zhongshan,1
1693,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_1.jpg,zhongshan,1
1694,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_36.jpg,zhongshan,1
1695,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_101.jpg,zhongshan,1
1696,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_3.jpg,zhongshan,1
1697,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_54.jpg,zhongshan,1
1698,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_12.jpg,zhongshan,1
1699,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_86.jpg,zhongshan,1
1700,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_17.jpg,zhongshan,1
1701,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_74.jpg,zhongshan,1
1702,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_49.jpg,zhongshan,1
1703,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_25.jpg,zhongshan,1
1704,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_16.jpg,zhongshan,1
1705,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_60.jpg,zhongshan,1
1706,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_18.jpg,zhongshan,1
1707,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_29.jpg,zhongshan,1
1708,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_63.jpg,zhongshan,1
1709,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_42.jpg,zhongshan,1
1710,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_27.jpg,zhongshan,1
1711,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_65.jpg,zhongshan,1
1712,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_13.jpg,zhongshan,1
1713,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_72.jpg,zhongshan,1
1714,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_66.jpg,zhongshan,1
1715,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_14.jpg,zhongshan,1
1716,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_78.jpg,zhongshan,1
1717,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_5.jpg,zhongshan,1
1718,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_97.jpg,zhongshan,1
1719,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_100.jpg,zhongshan,1
1720,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_88.jpg,zhongshan,1
1721,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_75.jpg,zhongshan,1
1722,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_30.jpg,zhongshan,1
1723,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_39.jpg,zhongshan,1
1724,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_50.jpg,zhongshan,1
1725,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_85.jpg,zhongshan,1
1726,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_37.jpg,zhongshan,1
1727,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_99.jpg,zhongshan,1
1728,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_96.jpg,zhongshan,1
1729,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_24.jpg,zhongshan,1
1730,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_41.jpg,zhongshan,1
1731,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_53.jpg,zhongshan,1
1732,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_76.jpg,zhongshan,1
1733,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_0.jpg,zhongshan,1
1734,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_52.jpg,zhongshan,1
1735,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_64.jpg,zhongshan,1
1736,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_51.jpg,zhongshan,1
1737,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_48.jpg,zhongshan,1
1738,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_4.jpg,zhongshan,1
1739,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_89.jpg,zhongshan,1
1740,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_2.jpg,zhongshan,1
1741,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_40.jpg,zhongshan,1
1742,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_38.jpg,zhongshan,1
1743,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_62.jpg,zhongshan,1
1744,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_31.jpg,zhongshan,1
1745,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_70.jpg,zhongshan,1
1746,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_7.jpg,zhongshan,1
1747,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_6.jpg,zhongshan,1
1748,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_8.jpg,zhongshan,1
1749,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_82.jpg,zhongshan,1
1750,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_87.jpg,zhongshan,1
1751,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_15.jpg,zhongshan,1
1752,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_26.jpg,zhongshan,1
1753,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_98.jpg,zhongshan,1
1754,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_58.jpg,zhongshan,1
1755,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_91.jpg,zhongshan,1
1756,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_92.jpg,zhongshan,1
1757,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_28.jpg,zhongshan,1
1758,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_77.jpg,zhongshan,1
1759,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_46.jpg,zhongshan,1
1760,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_44.jpg,zhongshan,1
1761,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_1.jpg,zhongshan,1
1762,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_11.jpg,zhongshan,1
1763,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_101.jpg,zhongshan,1
1764,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_81.jpg,zhongshan,1
1765,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_3.jpg,zhongshan,1
1766,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_54.jpg,zhongshan,1
1767,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_104.jpg,zhongshan,1
1768,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_55.jpg,zhongshan,1
1769,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_80.jpg,zhongshan,1
1770,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_86.jpg,zhongshan,1
1771,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_17.jpg,zhongshan,1
1772,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_74.jpg,zhongshan,1
1773,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_25.jpg,zhongshan,1
1774,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_56.jpg,zhongshan,1
1775,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_21.jpg,zhongshan,1
1776,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_45.jpg,zhongshan,1
1777,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_16.jpg,zhongshan,1
1778,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_34.jpg,zhongshan,1
1779,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_18.jpg,zhongshan,1
1780,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_29.jpg,zhongshan,1
1781,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_63.jpg,zhongshan,1
1782,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_42.jpg,zhongshan,1
1783,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_27.jpg,zhongshan,1
1784,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_65.jpg,zhongshan,1
1785,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_13.jpg,zhongshan,1
1786,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_66.jpg,zhongshan,1
1787,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_23.jpg,zhongshan,1
1788,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_14.jpg,zhongshan,1
1789,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_78.jpg,zhongshan,1
1790,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_5.jpg,zhongshan,1
1791,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=21966_y=45027_w=3299_h=2337/patch_100.jpg,zhongshan,1
