ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1495,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_82.jpg,zhongshan,1
1496,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_87.jpg,zhongshan,1
1497,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_58.jpg,zhongshan,1
1498,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_91.jpg,zhongshan,1
1499,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_92.jpg,zhongshan,1
1500,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_28.jpg,zhongshan,1
1501,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_77.jpg,zhongshan,1
1502,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_95.jpg,zhongshan,1
1503,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_46.jpg,zhongshan,1
1504,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_44.jpg,zhongshan,1
1505,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_81.jpg,zhongshan,1
1506,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_54.jpg,zhongshan,1
1507,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_55.jpg,zhongshan,1
1508,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_80.jpg,zhongshan,1
1509,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_49.jpg,zhongshan,1
1510,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_56.jpg,zhongshan,1
1511,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_45.jpg,zhongshan,1
1512,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_60.jpg,zhongshan,1
1513,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_94.jpg,zhongshan,1
1514,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_34.jpg,zhongshan,1
1515,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_18.jpg,zhongshan,1
1516,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_29.jpg,zhongshan,1
1517,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_63.jpg,zhongshan,1
1518,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_42.jpg,zhongshan,1
1519,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_27.jpg,zhongshan,1
1520,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_65.jpg,zhongshan,1
1521,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_72.jpg,zhongshan,1
1522,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_66.jpg,zhongshan,1
1523,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_78.jpg,zhongshan,1
1524,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_88.jpg,zhongshan,1
1525,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_57.jpg,zhongshan,1
1526,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_20.jpg,zhongshan,1
1527,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_30.jpg,zhongshan,1
1528,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_39.jpg,zhongshan,1
1529,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_83.jpg,zhongshan,1
1530,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_35.jpg,zhongshan,1
1531,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_68.jpg,zhongshan,1
1532,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_50.jpg,zhongshan,1
1533,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_85.jpg,zhongshan,1
1534,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_59.jpg,zhongshan,1
1535,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_67.jpg,zhongshan,1
1536,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_37.jpg,zhongshan,1
1537,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_19.jpg,zhongshan,1
1538,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_33.jpg,zhongshan,1
1539,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_71.jpg,zhongshan,1
1540,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_43.jpg,zhongshan,1
1541,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_90.jpg,zhongshan,1
1542,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_41.jpg,zhongshan,1
1543,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_53.jpg,zhongshan,1
1544,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_52.jpg,zhongshan,1
1545,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_69.jpg,zhongshan,1
1546,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_51.jpg,zhongshan,1
1547,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_79.jpg,zhongshan,1
1548,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_48.jpg,zhongshan,1
1549,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_32.jpg,zhongshan,1
1550,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_89.jpg,zhongshan,1
1551,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_40.jpg,zhongshan,1
1552,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_93.jpg,zhongshan,1
1553,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_31.jpg,zhongshan,1
1554,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_7.jpg,zhongshan,1
1555,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_6.jpg,zhongshan,1
1556,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_8.jpg,zhongshan,1
1557,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_77.jpg,zhongshan,1
1558,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_3.jpg,zhongshan,1
1559,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_54.jpg,zhongshan,1
1560,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_55.jpg,zhongshan,1
1561,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_17.jpg,zhongshan,1
1562,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_56.jpg,zhongshan,1
1563,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_16.jpg,zhongshan,1
1564,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_18.jpg,zhongshan,1
1565,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_29.jpg,zhongshan,1
1566,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_42.jpg,zhongshan,1
1567,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_65.jpg,zhongshan,1
1568,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_66.jpg,zhongshan,1
1569,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_78.jpg,zhongshan,1
1570,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_5.jpg,zhongshan,1
1571,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_75.jpg,zhongshan,1
1572,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_20.jpg,zhongshan,1
1573,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_30.jpg,zhongshan,1
1574,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_67.jpg,zhongshan,1
1575,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_19.jpg,zhongshan,1
1576,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_43.jpg,zhongshan,1
1577,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_41.jpg,zhongshan,1
1578,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_53.jpg,zhongshan,1
1579,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_76.jpg,zhongshan,1
1580,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_52.jpg,zhongshan,1
1581,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_64.jpg,zhongshan,1
1582,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_32.jpg,zhongshan,1
1583,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_4.jpg,zhongshan,1
1584,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=12093_y=22180_w=3228_h=2282/patch_40.jpg,zhongshan,1
1880,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_38.jpg,zhongshan,1
1881,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_31.jpg,zhongshan,1
1882,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_70.jpg,zhongshan,1
1883,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_7.jpg,zhongshan,1
1884,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_6.jpg,zhongshan,1
1885,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_82.jpg,zhongshan,1
1886,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_87.jpg,zhongshan,1
1887,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_15.jpg,zhongshan,1
1888,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_26.jpg,zhongshan,1
1889,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_98.jpg,zhongshan,1
1890,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_91.jpg,zhongshan,1
1891,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_92.jpg,zhongshan,1
