ID,Resolution,Center,WSI,Node,Class,Image_path
2519,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_14.jpg
2520,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_2.jpg
2521,4x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-0/patch_46.jpg
2522,4x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-0/patch_57.jpg
2523,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_58.jpg
2524,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_36.jpg
2525,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_56.jpg
2526,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_67.jpg
2527,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_69.jpg
2803,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg
2804,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg
2805,4x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-0/patch_27.jpg
2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg
2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg
2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg
2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg
2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg
2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg
2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg
2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg
2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg
2815,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg
2816,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg
2817,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg
2818,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg
2819,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg
2820,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg
2821,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg
2822,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg
2823,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_38.jpg
2824,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_31.jpg
2825,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_23.jpg
2826,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_24.jpg
2827,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg
2828,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg
2829,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg
2830,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg
2831,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg
2832,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_44.jpg
2833,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_45.jpg
2834,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_58.jpg
2835,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_44.jpg
2836,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_11.jpg
2837,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_36.jpg
2838,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_17.jpg
2839,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_49.jpg
2840,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_56.jpg
2841,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_18.jpg
2842,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_29.jpg
2843,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_57.jpg
2844,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_30.jpg
2845,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_50.jpg
2846,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_37.jpg
2847,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_10.jpg
2848,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_43.jpg
2849,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_51.jpg
2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg
2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg
8446,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_38.jpg
8447,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_62.jpg
8448,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_31.jpg
8449,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_47.jpg
8450,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_70.jpg
8451,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_82.jpg
8452,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_15.jpg
8453,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_26.jpg
8454,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_61.jpg
8455,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_58.jpg
8456,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_28.jpg
8457,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_73.jpg
8458,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_77.jpg
8459,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_46.jpg
8460,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_44.jpg
8461,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_11.jpg
8462,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_36.jpg
8463,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_81.jpg
8464,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_54.jpg
8465,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_55.jpg
8466,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_80.jpg
8467,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_17.jpg
8468,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_74.jpg
8469,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_49.jpg
8470,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_25.jpg
8471,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_56.jpg
8472,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_21.jpg
8473,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_45.jpg
8474,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_16.jpg
8475,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_60.jpg
8476,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_34.jpg
8477,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_18.jpg
8478,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_29.jpg
8479,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_63.jpg
8480,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_42.jpg
8481,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_27.jpg
8482,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_65.jpg
8483,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_13.jpg
8484,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_72.jpg
8485,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_66.jpg
8486,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_23.jpg
8487,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_14.jpg
8488,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_78.jpg
8489,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_75.jpg
8490,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_57.jpg
8491,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_20.jpg
8492,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_30.jpg
8493,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_39.jpg
8494,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_83.jpg
8495,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_35.jpg
8496,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_68.jpg
8497,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_50.jpg
8498,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_59.jpg
8499,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_67.jpg
8500,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_37.jpg
8501,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_19.jpg
8502,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_10.jpg
8503,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_22.jpg
8504,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_33.jpg
8505,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_71.jpg
8506,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_43.jpg
