ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4398,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_19.jpg,nandafuyi,1
4399,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_27.jpg,nandafuyi,1
4406,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44566_y=23944_w=2077_h=1402/patch_18.jpg,nandafuyi,1
4407,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44566_y=23944_w=2077_h=1402/patch_10.jpg,nandafuyi,1
4408,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_18.jpg,nandafuyi,1
4409,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_26.jpg,nandafuyi,1
4410,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_25.jpg,nandafuyi,1
4411,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_17.jpg,nandafuyi,1
4412,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_10.jpg,nandafuyi,1
4413,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_33.jpg,nandafuyi,1
4414,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_9.jpg,nandafuyi,1
4415,10x,2024-03-0818_47_58,2024-03-0818_47_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_47_58/node-0/x=44103_y=22563_w=2077_h=1402/patch_34.jpg,nandafuyi,1
4441,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_31.jpg,nandafuyi,1
4442,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_15.jpg,nandafuyi,1
4443,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_18.jpg,nandafuyi,1
4444,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_32.jpg,nandafuyi,1
4445,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_25.jpg,nandafuyi,1
4446,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_22.jpg,nandafuyi,1
4447,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_16.jpg,nandafuyi,1
4448,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_29.jpg,nandafuyi,1
4449,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_17.jpg,nandafuyi,1
4450,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_10.jpg,nandafuyi,1
4451,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_33.jpg,nandafuyi,1
4452,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_9.jpg,nandafuyi,1
4453,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_23.jpg,nandafuyi,1
4454,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_30.jpg,nandafuyi,1
4455,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_24.jpg,nandafuyi,1
4456,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46276_y=9461_w=2012_h=1477/patch_19.jpg,nandafuyi,1
4457,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_5.jpg,nandafuyi,1
4458,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_15.jpg,nandafuyi,1
4459,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_18.jpg,nandafuyi,1
4460,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_8.jpg,nandafuyi,1
4461,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_16.jpg,nandafuyi,1
4462,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_17.jpg,nandafuyi,1
4463,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_3.jpg,nandafuyi,1
4464,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_10.jpg,nandafuyi,1
4465,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_1.jpg,nandafuyi,1
4466,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_9.jpg,nandafuyi,1
4467,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_23.jpg,nandafuyi,1
4468,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_11.jpg,nandafuyi,1
4469,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_4.jpg,nandafuyi,1
4470,10x,2024-03-0816_25_50,2024-03-0816_25_50-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_25_50/node-0/x=46426_y=10866_w=2012_h=1477/patch_2.jpg,nandafuyi,1
4612,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_5.jpg,nandafuyi,1
4613,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_31.jpg,nandafuyi,1
4614,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_15.jpg,nandafuyi,1
4615,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_18.jpg,nandafuyi,1
4616,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_26.jpg,nandafuyi,1
4617,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_21.jpg,nandafuyi,1
4618,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_25.jpg,nandafuyi,1
4619,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_8.jpg,nandafuyi,1
4620,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_6.jpg,nandafuyi,1
4621,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_22.jpg,nandafuyi,1
4622,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_16.jpg,nandafuyi,1
4623,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_29.jpg,nandafuyi,1
4624,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_17.jpg,nandafuyi,1
4625,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_20.jpg,nandafuyi,1
4626,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_10.jpg,nandafuyi,1
4627,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_12.jpg,nandafuyi,1
4628,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_13.jpg,nandafuyi,1
4629,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_9.jpg,nandafuyi,1
4630,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_23.jpg,nandafuyi,1
4631,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_30.jpg,nandafuyi,1
4632,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_11.jpg,nandafuyi,1
4633,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_24.jpg,nandafuyi,1
4634,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_19.jpg,nandafuyi,1
4635,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_27.jpg,nandafuyi,1
4636,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=25922_y=11749_w=2007_h=1490/patch_14.jpg,nandafuyi,1
4637,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_15.jpg,nandafuyi,1
4638,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_21.jpg,nandafuyi,1
4639,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_8.jpg,nandafuyi,1
4640,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_22.jpg,nandafuyi,1
4641,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_16.jpg,nandafuyi,1
4642,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_17.jpg,nandafuyi,1
4643,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_23.jpg,nandafuyi,1
4644,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_7.jpg,nandafuyi,1
4645,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_24.jpg,nandafuyi,1
4646,10x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_14_51/node-0/x=27916_y=11731_w=2007_h=1490/patch_14.jpg,nandafuyi,1
4684,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_31.jpg,nandafuyi,1
4685,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_15.jpg,nandafuyi,1
4686,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_0.jpg,nandafuyi,1
4687,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_21.jpg,nandafuyi,1
4688,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_8.jpg,nandafuyi,1
4689,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_22.jpg,nandafuyi,1
4690,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_16.jpg,nandafuyi,1
4691,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_29.jpg,nandafuyi,1
4692,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_1.jpg,nandafuyi,1
4693,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_9.jpg,nandafuyi,1
4694,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_30.jpg,nandafuyi,1
4695,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_7.jpg,nandafuyi,1
4696,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_14.jpg,nandafuyi,1
4697,10x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_34_35/node-0/x=13337_y=8019_w=2018_h=1485/patch_2.jpg,nandafuyi,1
4808,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_38.jpg,nandafuyi,1
4809,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_15.jpg,nandafuyi,1
4810,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_21.jpg,nandafuyi,1
4811,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_22.jpg,nandafuyi,1
4812,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_29.jpg,nandafuyi,1
4813,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_37.jpg,nandafuyi,1
4814,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_23.jpg,nandafuyi,1
4815,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_30.jpg,nandafuyi,1
4816,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=34926_y=19670_w=2070_h=1478/patch_14.jpg,nandafuyi,1
4817,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_5.jpg,nandafuyi,1
4818,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_18.jpg,nandafuyi,1
4819,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_16.jpg,nandafuyi,1
4820,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_17.jpg,nandafuyi,1
4821,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_3.jpg,nandafuyi,1
4822,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_10.jpg,nandafuyi,1
4823,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_12.jpg,nandafuyi,1
4824,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_13.jpg,nandafuyi,1
4825,10x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_15_36/node-0/x=22906_y=7313_w=2070_h=1478/patch_9.jpg,nandafuyi,1
