ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4835,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_38.jpg,zhongshan,1
4836,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_62.jpg,zhongshan,1
4837,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_7.jpg,zhongshan,1
4838,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_6.jpg,zhongshan,1
4839,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_15.jpg,zhongshan,1
4840,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_61.jpg,zhongshan,1
4841,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_28.jpg,zhongshan,1
4842,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_3.jpg,zhongshan,1
4843,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_54.jpg,zhongshan,1
4844,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_17.jpg,zhongshan,1
4845,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_16.jpg,zhongshan,1
4846,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_18.jpg,zhongshan,1
4847,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_29.jpg,zhongshan,1
4848,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_63.jpg,zhongshan,1
4849,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_42.jpg,zhongshan,1
4850,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_27.jpg,zhongshan,1
4851,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_65.jpg,zhongshan,1
4852,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_14.jpg,zhongshan,1
4853,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_5.jpg,zhongshan,1
4854,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_75.jpg,zhongshan,1
4855,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_30.jpg,zhongshan,1
4856,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_39.jpg,zhongshan,1
4857,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_50.jpg,zhongshan,1
4858,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_19.jpg,zhongshan,1
4859,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_43.jpg,zhongshan,1
4860,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_41.jpg,zhongshan,1
4861,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_53.jpg,zhongshan,1
4862,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_76.jpg,zhongshan,1
4863,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_52.jpg,zhongshan,1
4864,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_64.jpg,zhongshan,1
4865,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_51.jpg,zhongshan,1
4866,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_4.jpg,zhongshan,1
4867,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_2.jpg,zhongshan,1
4868,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_40.jpg,zhongshan,1
4869,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_62.jpg,zhongshan,1
4870,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_73.jpg,zhongshan,1
4871,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_17.jpg,zhongshan,1
4872,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_74.jpg,zhongshan,1
4873,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_63.jpg,zhongshan,1
4874,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_65.jpg,zhongshan,1
4875,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_75.jpg,zhongshan,1
4876,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_41.jpg,zhongshan,1
4877,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_53.jpg,zhongshan,1
4878,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_76.jpg,zhongshan,1
4879,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_52.jpg,zhongshan,1
4880,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_64.jpg,zhongshan,1
4881,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_51.jpg,zhongshan,1
4882,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_40.jpg,zhongshan,1
4940,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_38.jpg,zhongshan,1
4941,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_26.jpg,zhongshan,1
4942,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_28.jpg,zhongshan,1
4943,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_63.jpg,zhongshan,1
4944,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_27.jpg,zhongshan,1
4945,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_65.jpg,zhongshan,1
4946,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_75.jpg,zhongshan,1
4947,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_39.jpg,zhongshan,1
4948,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_41.jpg,zhongshan,1
4949,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_53.jpg,zhongshan,1
4950,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_76.jpg,zhongshan,1
4951,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_52.jpg,zhongshan,1
4952,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_64.jpg,zhongshan,1
4953,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_51.jpg,zhongshan,1
4954,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_40.jpg,zhongshan,1
5002,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_62.jpg,zhongshan,1
5003,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_61.jpg,zhongshan,1
5004,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_73.jpg,zhongshan,1
5005,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_74.jpg,zhongshan,1
5006,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_63.jpg,zhongshan,1
5007,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_75.jpg,zhongshan,1
5008,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_76.jpg,zhongshan,1
5014,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_38.jpg,zhongshan,1
5015,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_62.jpg,zhongshan,1
5016,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_87.jpg,zhongshan,1
5017,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_26.jpg,zhongshan,1
5018,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_1.jpg,zhongshan,1
5019,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_3.jpg,zhongshan,1
5020,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_25.jpg,zhongshan,1
5021,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_13.jpg,zhongshan,1
5022,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_75.jpg,zhongshan,1
5023,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_50.jpg,zhongshan,1
5024,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_37.jpg,zhongshan,1
5025,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_2.jpg,zhongshan,1
5173,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_31.jpg,zhongshan,1
5174,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_6.jpg,zhongshan,1
5175,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_15.jpg,zhongshan,1
5176,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_28.jpg,zhongshan,1
5177,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_1.jpg,zhongshan,1
5178,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_3.jpg,zhongshan,1
5179,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_16.jpg,zhongshan,1
5180,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_29.jpg,zhongshan,1
5181,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_42.jpg,zhongshan,1
5182,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_65.jpg,zhongshan,1
5183,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_5.jpg,zhongshan,1
5184,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_20.jpg,zhongshan,1
5185,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_30.jpg,zhongshan,1
5186,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_19.jpg,zhongshan,1
5187,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_43.jpg,zhongshan,1
5188,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_41.jpg,zhongshan,1
5189,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_0.jpg,zhongshan,1
5190,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_52.jpg,zhongshan,1
5191,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=39764_y=8080_w=3338_h=2153/patch_4.jpg,zhongshan,1
