ID,Resolution,WSI,Node,Class,Image_path,Label
4124,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_21.jpg,1
4125,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_25.jpg,1
4126,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_6.jpg,1
4127,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_22.jpg,1
4128,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_29.jpg,1
4129,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_17.jpg,1
4130,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_3.jpg,1
4131,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_20.jpg,1
4132,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_10.jpg,1
4133,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_28.jpg,1
4134,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_12.jpg,1
4135,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_13.jpg,1
4136,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_9.jpg,1
4137,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_23.jpg,1
4138,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_30.jpg,1
4139,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_11.jpg,1
4140,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_24.jpg,1
4141,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_19.jpg,1
4142,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_35.jpg,1
4143,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_4.jpg,1
4144,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_27.jpg,1
4145,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_34.jpg,1
4146,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_14.jpg,1
4151,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_15.jpg,1
4152,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_21.jpg,1
4153,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_8.jpg,1
4154,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_22.jpg,1
4155,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_16.jpg,1
4156,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_29.jpg,1
4157,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_1.jpg,1
4158,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_23.jpg,1
4159,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_30.jpg,1
4160,10x,2024-03-0816_11_41,2024-03-0816_11_41-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_11_41/node-0/x=14887_y=20150_w=2020_h=1477/patch_24.jpg,1
4400,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_38.jpg,1
4401,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_31.jpg,1
4402,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_29.jpg,1
4403,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_37.jpg,1
4404,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_23.jpg,1
4405,10x,2024-03-0814_51_16,2024-03-0814_51_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_51_16/node-0/x=33617_y=18366_w=2049_h=1495/patch_30.jpg,1
4428,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_31.jpg,1
4429,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_18.jpg,1
4430,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_32.jpg,1
4431,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_26.jpg,1
4432,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_25.jpg,1
4433,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_20.jpg,1
4434,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_12.jpg,1
4435,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22501_y=18769_w=2037_h=1495/patch_19.jpg,1
4436,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22372_y=15488_w=2037_h=1495/patch_15.jpg,1
4437,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22372_y=15488_w=2037_h=1495/patch_16.jpg,1
4438,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22372_y=15488_w=2037_h=1495/patch_17.jpg,1
4439,10x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_27_31/node-0/x=22372_y=15488_w=2037_h=1495/patch_23.jpg,1
4663,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=113583_y=55887_w=4285_h=2835/patch_63.jpg,1
4664,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=106526_y=44432_w=4285_h=2835/patch_13.jpg,1
4665,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=106526_y=44432_w=4285_h=2835/patch_24.jpg,1
4666,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=107304_y=54946_w=4285_h=2835/patch_62.jpg,1
4667,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=107304_y=54946_w=4285_h=2835/patch_46.jpg,1
4668,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=107304_y=54946_w=4285_h=2835/patch_35.jpg,1
4669,10x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_09_02成/node-0/x=107304_y=54946_w=4285_h=2835/patch_34.jpg,1
6552,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_44.jpg,1
6553,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_38.jpg,1
6554,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_62.jpg,1
6555,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_45.jpg,1
6556,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_31.jpg,1
6557,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_61.jpg,1
6558,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_65.jpg,1
6559,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_32.jpg,1
6560,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_22.jpg,1
6561,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_20.jpg,1
6562,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_55.jpg,1
6563,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_33.jpg,1
6564,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_50.jpg,1
6565,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_49.jpg,1
6566,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_48.jpg,1
6567,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_54.jpg,1
6568,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_43.jpg,1
6569,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_19.jpg,1
6570,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_60.jpg,1
6571,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_53.jpg,1
6572,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_44.jpg,1
6573,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_42.jpg,1
6574,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_29.jpg,1
6575,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_76.jpg,1
6576,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_40.jpg,1
6577,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_30.jpg,1
6578,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_56.jpg,1
6579,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_41.jpg,1
6580,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_5.jpg,1
6581,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_38.jpg,1
6582,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_62.jpg,1
6583,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_31.jpg,1
6584,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_15.jpg,1
6585,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_32.jpg,1
6586,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_51.jpg,1
6587,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_42.jpg,1
6588,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_26.jpg,1
6589,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_25.jpg,1
6590,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_6.jpg,1
6591,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_16.jpg,1
6592,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_29.jpg,1
6593,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_17.jpg,1
6594,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_3.jpg,1
6595,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_50.jpg,1
6596,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_40.jpg,1
6597,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_28.jpg,1
6598,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_13.jpg,1
6599,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_1.jpg,1
6600,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_30.jpg,1
6601,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_54.jpg,1
6602,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_43.jpg,1
6603,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_39.jpg,1
6604,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_19.jpg,1
6605,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_63.jpg,1
6606,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_4.jpg,1
6607,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_27.jpg,1
6608,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_41.jpg,1
6609,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_14.jpg,1
6610,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_53.jpg,1
