ID,Resolution,WSI,Node,Class,Image_path
75942,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_41.jpg
75469,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_46.jpg
74972,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_54.jpg
75019,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_53.jpg
75589,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_20.jpg
76015,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_50.jpg
75314,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_49.jpg
75558,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_81.jpg
75107,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_69.jpg
74753,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_35.jpg
75998,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_27.jpg
74881,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_46.jpg
75980,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_54.jpg
75903,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_25.jpg
74934,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_41.jpg
75307,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_3.jpg
74783,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=70486_y=58003_w=3092_h=2043/patch_31.jpg
74820,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=70486_y=58003_w=3092_h=2043/patch_63.jpg
75319,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_16.jpg
75971,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_73.jpg
75402,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_45.jpg
75982,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_55.jpg
76027,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_53.jpg
75609,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_0.jpg
74962,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_28.jpg
75000,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_57.jpg
75675,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=53848_y=80168_w=3092_h=2043/patch_39.jpg
74825,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=70486_y=58003_w=3092_h=2043/patch_72.jpg
75590,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_30.jpg
75436,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_43.jpg
75855,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_71.jpg
75295,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_26.jpg
75158,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_27.jpg
75119,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_31.jpg
74871,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_6.jpg
74995,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_23.jpg
75270,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_41.jpg
75122,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_7.jpg
75902,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_49.jpg
75521,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_24.jpg
75733,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_74.jpg
75496,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_13.jpg
74726,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_49.jpg
75948,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_64.jpg
76096,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_76.jpg
76181,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_40.jpg
76216,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8707_y=108619_w=3003_h=1913/patch_72.jpg
76097,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_0.jpg
76382,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_64.jpg
76337,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_74.jpg
76418,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_18.jpg
76454,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_40.jpg
76217,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8707_y=108619_w=3003_h=1913/patch_23.jpg
76368,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_37.jpg
76437,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_19.jpg
76178,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_32.jpg
76351,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_65.jpg
76134,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_56.jpg
76118,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_58.jpg
76427,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_75.jpg
76131,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_74.jpg
76342,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_45.jpg
76214,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8707_y=108619_w=3003_h=1913/patch_65.jpg
76186,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8707_y=108619_w=3003_h=1913/patch_47.jpg
76444,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_53.jpg
76050,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_28.jpg
76113,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_6.jpg
76362,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_39.jpg
76114,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_8.jpg
76250,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_8.jpg
76266,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_49.jpg
76123,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_1.jpg
76194,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8707_y=108619_w=3003_h=1913/patch_28.jpg
76259,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_36.jpg
76289,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_35.jpg
76071,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_27.jpg
76383,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_51.jpg
76111,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_70.jpg
76173,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_0.jpg
76074,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_66.jpg
76287,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_30.jpg
76328,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_44.jpg
76442,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_24.jpg
76264,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_17.jpg
76403,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_46.jpg
76056,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_36.jpg
76157,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_35.jpg
76041,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_38.jpg
76060,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_49.jpg
76306,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_51.jpg
76406,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_36.jpg
76167,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_71.jpg
76313,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_38.jpg
76451,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_48.jpg
76117,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_61.jpg
76392,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_31.jpg
76135,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_21.jpg
76066,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_34.jpg
76415,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_16.jpg
76330,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_11.jpg
76315,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=62232_y=135189_w=3003_h=1913/patch_31.jpg
76244,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=8620_y=105669_w=3003_h=1913/patch_62.jpg
76452,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_32.jpg
76447,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_52.jpg
76083,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_50.jpg
76433,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=65156_y=137239_w=3003_h=1913/patch_68.jpg
76743,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_13.jpg
76667,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=16906_y=17608_w=3067_h=2060/patch_27.jpg
76528,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_24.jpg
76777,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_51.jpg
76529,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_41.jpg
76874,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_57.jpg
76823,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=27659_y=37929_w=3067_h=2060/patch_40.jpg
76810,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=27659_y=37929_w=3067_h=2060/patch_35.jpg
76737,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_60.jpg
76604,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_68.jpg
76885,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_10.jpg
76534,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_69.jpg
76582,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_60.jpg
76569,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_54.jpg
76785,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=27659_y=37929_w=3067_h=2060/patch_38.jpg
76883,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_37.jpg
76628,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_4.jpg
76724,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_54.jpg
76532,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_0.jpg
76572,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_80.jpg
76465,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_82.jpg
76637,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=16906_y=17608_w=3067_h=2060/patch_70.jpg
76511,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_20.jpg
76855,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_25.jpg
76486,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_17.jpg
76596,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_5.jpg
76797,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=27659_y=37929_w=3067_h=2060/patch_74.jpg
76665,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=16906_y=17608_w=3067_h=2060/patch_63.jpg
76892,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_69.jpg
76588,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_27.jpg
76863,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_63.jpg
76535,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_64.jpg
76495,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_34.jpg
76789,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=27659_y=37929_w=3067_h=2060/patch_15.jpg
76767,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_71.jpg
76878,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_35.jpg
76531,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_76.jpg
76613,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34602_y=36283_w=3067_h=2060/patch_33.jpg
76763,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_19.jpg
76826,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_62.jpg
76526,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=34771_y=33860_w=3067_h=2060/patch_71.jpg
76683,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=16906_y=17608_w=3067_h=2060/patch_85.jpg
76740,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=31434_y=35532_w=3067_h=2060/patch_63.jpg
76858,10x,tumor_106,tumor_106,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_106/1_x=15247_y=20450_w=3067_h=2060/patch_16.jpg
