ID,Resolution,WSI,Node,Class,Image_path
18247,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_2.jpg
18248,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_24.jpg
18249,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_25.jpg
18250,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_26.jpg
18251,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_27.jpg
18252,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_28.jpg
18253,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_29.jpg
18254,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_3.jpg
18255,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_30.jpg
18256,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_31.jpg
18257,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_32.jpg
18258,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_33.jpg
18259,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_34.jpg
18260,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_35.jpg
18261,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_4.jpg
18262,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_48.jpg
18263,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_49.jpg
18264,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_5.jpg
18265,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_50.jpg
18266,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_51.jpg
18267,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_52.jpg
18268,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_53.jpg
18269,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_54.jpg
18270,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_55.jpg
18271,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_56.jpg
18272,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_57.jpg
18273,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_58.jpg
18274,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_59.jpg
18275,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_6.jpg
18276,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_7.jpg
18277,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_72.jpg
18278,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_73.jpg
18279,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_74.jpg
18280,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_75.jpg
18281,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_76.jpg
18282,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_77.jpg
18283,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_78.jpg
18284,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_79.jpg
18285,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_8.jpg
18286,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_80.jpg
18287,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_81.jpg
18288,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_82.jpg
18289,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_83.jpg
18290,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_9.jpg
18291,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_98.jpg
18292,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_99.jpg
18293,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_12.jpg
18294,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_13.jpg
18295,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_14.jpg
18296,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_15.jpg
18297,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_16.jpg
18298,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_17.jpg
18299,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_18.jpg
18300,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_19.jpg
18301,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_20.jpg
18302,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_21.jpg
18303,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_22.jpg
18304,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_23.jpg
18305,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_36.jpg
18306,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_37.jpg
18307,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_38.jpg
18308,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_39.jpg
18309,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_40.jpg
18310,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_41.jpg
18311,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_42.jpg
18312,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_43.jpg
18313,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_44.jpg
18314,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_45.jpg
18315,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_46.jpg
18316,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_47.jpg
18317,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_60.jpg
18318,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_61.jpg
18319,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_62.jpg
18320,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_63.jpg
18321,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_64.jpg
18322,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_65.jpg
18323,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_66.jpg
18324,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_67.jpg
18325,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_68.jpg
18326,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_69.jpg
18327,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_70.jpg
18328,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_71.jpg
18329,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_84.jpg
18330,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_85.jpg
18331,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_86.jpg
18332,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_87.jpg
18333,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_88.jpg
18334,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_89.jpg
18335,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_90.jpg
18336,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_91.jpg
18337,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_92.jpg
18338,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_93.jpg
18339,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_94.jpg
18340,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=14330_y=8349_w=9837_h=7126/patch_95.jpg
