ID,Resolution,WSI,Node,Class,Image_path
18570,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_58.jpg
18571,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_6.jpg
18572,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_60.jpg
18573,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_61.jpg
18574,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_62.jpg
18575,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_63.jpg
18576,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_64.jpg
18577,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_65.jpg
18578,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_66.jpg
18579,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_7.jpg
18580,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_79.jpg
18581,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_8.jpg
18582,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_80.jpg
18583,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_81.jpg
18584,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_82.jpg
18585,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_83.jpg
18586,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_88.jpg
18587,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_89.jpg
18588,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_9.jpg
18589,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_90.jpg
18590,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_91.jpg
18591,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_92.jpg
18592,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_93.jpg
18593,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_94.jpg
18594,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_12.jpg
18595,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_13.jpg
18596,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_14.jpg
18597,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_15.jpg
18598,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_16.jpg
18599,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_2.jpg
18600,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_24.jpg
18601,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_25.jpg
18602,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_26.jpg
18603,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_27.jpg
18604,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_28.jpg
18605,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_3.jpg
18606,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_45.jpg
18607,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_46.jpg
18608,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_47.jpg
18609,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_50.jpg
18610,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_52.jpg
18611,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_53.jpg
18612,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_54.jpg
18613,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_55.jpg
18614,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_56.jpg
18615,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_57.jpg
18616,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_58.jpg
18617,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_76.jpg
18618,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_77.jpg
18619,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_78.jpg
18620,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_79.jpg
18621,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_80.jpg
18622,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_89.jpg
18623,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_90.jpg
18624,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_91.jpg
18625,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-1/x=4837_y=3303_w=9220_h=6865/patch_92.jpg
18626,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_14.jpg
18627,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_15.jpg
18628,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_16.jpg
18629,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_17.jpg
18630,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_18.jpg
18631,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_19.jpg
18632,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_20.jpg
18633,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_21.jpg
18634,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_22.jpg
18635,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_25.jpg
18636,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_26.jpg
18637,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_27.jpg
18638,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_28.jpg
18639,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_29.jpg
18640,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_3.jpg
18641,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_30.jpg
18642,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_31.jpg
18643,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_32.jpg
18644,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_33.jpg
18645,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_4.jpg
18646,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_46.jpg
18647,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_47.jpg
18648,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_48.jpg
18649,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_49.jpg
18650,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_5.jpg
18651,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_50.jpg
18652,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_51.jpg
18653,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_52.jpg
18654,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_53.jpg
18655,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_54.jpg
18656,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_55.jpg
18657,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_56.jpg
18658,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_57.jpg
18659,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_6.jpg
18660,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_7.jpg
18661,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_70.jpg
18662,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_71.jpg
18663,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_72.jpg
18664,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_73.jpg
18665,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_74.jpg
18666,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_75.jpg
18667,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_76.jpg
18668,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_77.jpg
18669,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_78.jpg
18670,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_79.jpg
18671,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_8.jpg
18672,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_80.jpg
18673,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/n169356-5-2023-03-06_18_41_55/node-2/x=20114_y=48796_w=9220_h=6865/patch_81.jpg
