,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,13901,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_52.jpg,0
168,13828,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_38.jpg,0
169,13886,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_85.jpg,0
170,13850,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_3.jpg,0
171,13840,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_58.jpg,0
172,13898,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_53.jpg,0
173,13838,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_26.jpg,0
174,13846,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_1.jpg,0
175,13832,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_84.jpg,0
176,13893,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_33.jpg,0
177,13868,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_42.jpg,0
178,13875,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_14.jpg,0
179,13863,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_60.jpg,0
180,13909,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_2.jpg,0
181,13883,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_35.jpg,0
182,13882,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_39.jpg,0
183,13861,10x,center_0,patient_013,patient_013_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_013/node-0/patch_45.jpg,0
184,13985,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_69.jpg,0
185,13912,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_38.jpg,0
186,13970,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_50.jpg,0
187,13934,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_81.jpg,0
188,13924,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_61.jpg,0
189,13982,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_53.jpg,0
190,13922,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_87.jpg,0
191,13930,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_77.jpg,0
192,13916,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_84.jpg,0
193,13977,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_22.jpg,0
194,13952,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_63.jpg,0
195,13959,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_14.jpg,0
196,13947,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_16.jpg,0
197,13993,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_40.jpg,0
198,13967,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_39.jpg,0
199,13966,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_30.jpg,0
200,13945,10x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-0/patch_21.jpg,0
201,14112,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_16.jpg,0
202,14094,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_44.jpg,0
203,14127,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_5.jpg,0
204,14144,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_22.jpg,0
205,14072,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_38.jpg,0
206,14098,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_81.jpg,0
207,14111,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_45.jpg,0
208,14139,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_59.jpg,0
209,14082,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_87.jpg,0
210,14116,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_18.jpg,0
211,14155,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_64.jpg,0
212,14107,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_49.jpg,0
213,14162,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_2.jpg,0
214,14134,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_83.jpg,0
215,14084,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_26.jpg,0
216,14076,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_84.jpg,0
217,14090,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_73.jpg,0
218,14100,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_54.jpg,0
219,14121,10x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_005/node-2/patch_65.jpg,0
220,14170,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_70.jpg,0
221,14228,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_0.jpg,0
222,14184,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_3.jpg,0
223,14166,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_38.jpg,0
224,14194,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_16.jpg,0
225,14216,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_59.jpg,0
226,14176,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_58.jpg,0
227,14200,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_42.jpg,0
228,14178,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_77.jpg,0
229,14220,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_10.jpg,0
230,14213,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_68.jpg,0
231,14197,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_18.jpg,0
232,14175,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_61.jpg,0
233,14211,10x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_017/node-0/patch_83.jpg,0
234,14397,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_53.jpg,0
235,14394,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_90.jpg,0
236,14390,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_22.jpg,0
237,14411,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_93.jpg,0
238,14350,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_17.jpg,0
239,14396,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_41.jpg,0
240,14386,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_67.jpg,0
241,14359,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_94.jpg,0
242,14317,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_38.jpg,0
243,14327,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_87.jpg,0
244,14381,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_35.jpg,0
245,14347,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_55.jpg,0
246,14335,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_73.jpg,0
247,14321,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_84.jpg,0
248,14348,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_80.jpg,0
249,14343,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_81.jpg,0
250,14329,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_26.jpg,0
251,14339,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_44.jpg,0
252,14370,10x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-1/patch_23.jpg,0
253,14443,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_45.jpg,0
254,14413,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_38.jpg,0
255,14435,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_12.jpg,0
256,14444,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_16.jpg,0
257,14431,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_36.jpg,0
258,14441,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_56.jpg,0
259,14423,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_58.jpg,0
260,14483,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_64.jpg,0
261,14417,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_70.jpg,0
262,14425,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_28.jpg,0
263,14462,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_30.jpg,0
264,14446,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_18.jpg,0
265,14480,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_0.jpg,0
266,14448,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_63.jpg,0
267,14481,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_52.jpg,0
268,14458,10x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_004/node-1/patch_88.jpg,0
269,14522,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_12.jpg,0
270,14557,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_75.jpg,0
271,14556,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_88.jpg,0
272,14545,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_65.jpg,0
273,14537,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_34.jpg,0
274,14586,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_52.jpg,0
275,14596,10x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_006/node-0/patch_9.jpg,0
