,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
671,2314,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_27.jpg,1
672,2315,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_65.jpg,1
673,2316,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_13.jpg,1
674,2317,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_66.jpg,1
675,2318,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_14.jpg,1
676,2319,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_78.jpg,1
677,2320,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_5.jpg,1
678,2321,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_88.jpg,1
679,2322,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_75.jpg,1
680,2323,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_30.jpg,1
681,2324,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_39.jpg,1
682,2325,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_68.jpg,1
683,2326,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_50.jpg,1
684,2327,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_67.jpg,1
685,2328,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_37.jpg,1
686,2329,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_43.jpg,1
687,2330,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_90.jpg,1
688,2331,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_24.jpg,1
689,2332,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_41.jpg,1
690,2333,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_53.jpg,1
691,2334,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_76.jpg,1
692,2335,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_0.jpg,1
693,2336,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_52.jpg,1
694,2337,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_64.jpg,1
695,2338,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_51.jpg,1
696,2339,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_79.jpg,1
697,2340,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_4.jpg,1
698,2341,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_89.jpg,1
699,2342,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_2.jpg,1
700,2343,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_40.jpg,1
701,2344,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_38.jpg,1
702,2345,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_62.jpg,1
703,2346,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_31.jpg,1
704,2347,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_47.jpg,1
705,2348,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_84.jpg,1
706,2349,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_70.jpg,1
707,2350,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_7.jpg,1
708,2351,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_8.jpg,1
709,2352,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_82.jpg,1
710,2353,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_26.jpg,1
711,2354,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_61.jpg,1
712,2355,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_58.jpg,1
713,2356,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_28.jpg,1
714,2357,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_73.jpg,1
715,2358,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_46.jpg,1
716,2359,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_17.jpg,1
717,2360,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_74.jpg,1
718,2361,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_49.jpg,1
719,2362,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_16.jpg,1
720,2363,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_60.jpg,1
721,2364,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_18.jpg,1
722,2365,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_29.jpg,1
723,2366,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_63.jpg,1
724,2367,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_42.jpg,1
725,2368,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_27.jpg,1
726,2369,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_72.jpg,1
727,2370,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_57.jpg,1
728,2371,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_30.jpg,1
729,2372,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_39.jpg,1
730,2373,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_50.jpg,1
731,2374,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_85.jpg,1
732,2375,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_59.jpg,1
733,2376,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_37.jpg,1
734,2377,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_19.jpg,1
735,2378,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_71.jpg,1
736,2379,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_43.jpg,1
737,2380,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_41.jpg,1
738,2381,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_52.jpg,1
739,2382,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_69.jpg,1
740,2383,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_51.jpg,1
741,2384,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_48.jpg,1
742,2385,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_32.jpg,1
743,2386,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_40.jpg,1
744,2387,10x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-1/patch_9.jpg,1
745,2388,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_31.jpg,1
746,2389,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_8.jpg,1
747,2390,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_21.jpg,1
748,2391,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_18.jpg,1
749,2392,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_29.jpg,1
750,2393,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_63.jpg,1
751,2394,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_42.jpg,1
752,2395,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_20.jpg,1
753,2396,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_30.jpg,1
754,2397,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_19.jpg,1
755,2398,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_41.jpg,1
756,2399,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_52.jpg,1
757,2400,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_40.jpg,1
758,2401,10x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_045/node-1/patch_9.jpg,1
759,2402,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_38.jpg,1
760,2403,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_7.jpg,1
761,2404,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_6.jpg,1
762,2405,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_8.jpg,1
763,2406,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_15.jpg,1
764,2407,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_26.jpg,1
765,2408,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_28.jpg,1
766,2409,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_1.jpg,1
767,2410,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_36.jpg,1
768,2411,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_3.jpg,1
769,2412,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_12.jpg,1
770,2413,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_17.jpg,1
771,2414,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_25.jpg,1
772,2415,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_16.jpg,1
773,2416,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_18.jpg,1
774,2417,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_29.jpg,1
775,2418,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_27.jpg,1
776,2419,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_13.jpg,1
777,2420,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_14.jpg,1
778,2421,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_5.jpg,1
779,2422,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_20.jpg,1
780,2423,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_39.jpg,1
781,2424,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_35.jpg,1
782,2425,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_37.jpg,1
783,2426,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_19.jpg,1
784,2427,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_24.jpg,1
785,2428,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_4.jpg,1
786,2429,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_2.jpg,1
787,2430,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_9.jpg,1
788,2431,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_38.jpg,1
789,2432,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_47.jpg,1
790,2433,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_15.jpg,1
791,2434,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_26.jpg,1
792,2435,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_61.jpg,1
793,2436,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_58.jpg,1
794,2437,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_28.jpg,1
795,2438,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_1.jpg,1
796,2439,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_36.jpg,1
797,2440,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_17.jpg,1
798,2441,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_49.jpg,1
799,2442,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_25.jpg,1
800,2443,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_16.jpg,1
801,2444,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_60.jpg,1
802,2445,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_34.jpg,1
803,2446,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_18.jpg,1
804,2447,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_29.jpg,1
805,2448,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_63.jpg,1
806,2449,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_27.jpg,1
807,2450,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_23.jpg,1
808,2451,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_14.jpg,1
809,2452,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_5.jpg,1
810,2453,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_20.jpg,1
811,2454,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_50.jpg,1
812,2455,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_59.jpg,1
813,2456,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_37.jpg,1
814,2457,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_22.jpg,1
815,2458,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_33.jpg,1
816,2459,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_71.jpg,1
817,2460,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_41.jpg,1
818,2461,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_0.jpg,1
819,2462,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_52.jpg,1
820,2463,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_51.jpg,1
821,2464,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_48.jpg,1
822,2465,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_40.jpg,1
823,2466,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_31.jpg,1
824,2467,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_18.jpg,1
825,2468,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_29.jpg,1
826,2469,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_42.jpg,1
827,2470,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_20.jpg,1
828,2471,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_30.jpg,1
829,2472,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_19.jpg,1
830,2473,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_41.jpg,1
831,2474,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_53.jpg,1
832,2475,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_32.jpg,1
