ID,Resolution,WSI,Node,Class,Image_path
5224,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_46.jpg
5225,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_36.jpg
5226,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_49.jpg
5227,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_45.jpg
5228,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_60.jpg
5229,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_34.jpg
5230,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_63.jpg
5231,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_72.jpg
5232,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_75.jpg
5233,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_35.jpg
5234,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_50.jpg
5235,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_59.jpg
5236,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_37.jpg
5237,10x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N194106-2023-11-25_13_43_45/node-1/x=36914_y=8386_w=3338_h=2153/patch_48.jpg
5238,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_84.jpg
5239,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_46.jpg
5240,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_36.jpg
5241,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_21.jpg
5242,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_34.jpg
5243,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_18.jpg
5244,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_23.jpg
5245,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_35.jpg
5246,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_37.jpg
5247,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_19.jpg
5248,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_22.jpg
5249,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_33.jpg
5250,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_71.jpg
5251,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_24.jpg
5252,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165626-2023-11-25_13_17_23/node-1/x=43504_y=22090_w=3331_h=2219/patch_32.jpg
5253,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_28.jpg
5254,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_54.jpg
5255,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_55.jpg
5256,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_29.jpg
5257,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_42.jpg
5258,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_43.jpg
5259,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_41.jpg
5260,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_53.jpg
5261,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_52.jpg
5262,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_40.jpg
5263,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_31.jpg
5264,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_58.jpg
5265,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_77.jpg
5266,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_86.jpg
5267,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_49.jpg
5268,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_60.jpg
5269,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_68.jpg
5270,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_50.jpg
5271,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_85.jpg
5272,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_59.jpg
5273,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_67.jpg
5274,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_33.jpg
5275,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_41.jpg
5276,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_76.jpg
5277,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_51.jpg
5278,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_32.jpg
5279,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_40.jpg
