,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,10818,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_0.jpg,,1
150,10780,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_21.jpg,,1
151,10790,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_65.jpg,,1
152,10698,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_73.jpg,,1
153,10966,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_43.jpg,,1
154,10788,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_42.jpg,,1
155,10689,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_62.jpg,,1
156,11029,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_68.jpg,,1
157,11031,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_59.jpg,,1
158,10734,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_10.jpg,,1
159,10852,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_17.jpg,,1
160,10876,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_20.jpg,,1
161,10811,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_33.jpg,,1
162,10863,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_29.jpg,,1
163,10933,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_56.jpg,,1
164,10810,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_22.jpg,,1
165,11033,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_37.jpg,,1
166,10964,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_33.jpg,,1
167,10849,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_54.jpg,,1
168,10651,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_65.jpg,,1
169,10754,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_62.jpg,,1
170,10936,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_16.jpg,,1
171,10868,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_13.jpg,,1
172,10922,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_1.jpg,,1
173,10998,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_11.jpg,,1
174,10674,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_24.jpg,,1
175,10726,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_5.jpg,,1
176,10826,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_2.jpg,,1
177,10824,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_32.jpg,,1
178,10621,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_6.jpg,,1
179,10932,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_25.jpg,,1
180,10973,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_64.jpg,,1
181,10773,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_54.jpg,,1
182,10765,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_28.jpg,,1
183,10792,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_72.jpg,,1
184,10625,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_61.jpg,,1
185,10883,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_67.jpg,,1
186,10718,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_63.jpg,,1
187,10696,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_58.jpg,,1
188,10865,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_42.jpg,,1
189,10890,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_43.jpg,,1
190,10782,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_16.jpg,,1
191,11026,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_30.jpg,,1
192,11023,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_5.jpg,,1
193,10982,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_62.jpg,,1
194,10976,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_32.jpg,,1
195,10813,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_43.jpg,,1
196,10809,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_10.jpg,,1
197,10704,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_3.jpg,,1
198,10846,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_11.jpg,,1
199,10778,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_25.jpg,,1
200,10989,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_15.jpg,,1
201,10762,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_26.jpg,,1
202,10617,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_31.jpg,,1
203,10707,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_55.jpg,,1
204,10684,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_32.jpg,,1
205,10901,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_32.jpg,,1
206,10738,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_43.jpg,,1
207,10939,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_18.jpg,,1
208,10711,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_25.jpg,,1
209,10758,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_7.jpg,,1
210,10948,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_23.jpg,,1
211,10991,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_61.jpg,,1
212,10712,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_56.jpg,,1
213,10972,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_69.jpg,,1
214,10683,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_48.jpg,,1
215,10638,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_74.jpg,,1
216,10652,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_13.jpg,,1
217,10759,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_6.jpg,,1
218,10737,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_71.jpg,,1
219,10859,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_16.jpg,,1
220,10817,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_76.jpg,,1
221,10797,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_75.jpg,,1
222,10682,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_51.jpg,,1
223,10840,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_58.jpg,,1
224,10938,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_34.jpg,,1
225,10944,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_65.jpg,,1
226,11034,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_19.jpg,,1
227,10877,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_30.jpg,,1
228,11051,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_2.jpg,,1
229,10854,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_49.jpg,,1
230,10740,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_41.jpg,,1
231,10761,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_15.jpg,,1
232,10951,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_57.jpg,,1
233,10997,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_1.jpg,,1
234,10838,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_26.jpg,,1
235,10843,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_46.jpg,,1
236,10701,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_1.jpg,,1
237,10984,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_47.jpg,,1
238,10834,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_7.jpg,,1
239,10864,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_63.jpg,,1
240,10985,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_70.jpg,,1
241,10860,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_60.jpg,,1
242,10902,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_4.jpg,,1
243,10947,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_66.jpg,,1
244,10798,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_57.jpg,,1
245,10862,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_18.jpg,,1
246,10927,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_12.jpg,,1
247,10925,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_3.jpg,,1
248,10926,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_54.jpg,,1
249,10744,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_52.jpg,,1
250,10653,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_72.jpg,,1
251,10626,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_58.jpg,,1
252,10913,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_8.jpg,,1
253,10800,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_30.jpg,,1
254,10914,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_15.jpg,,1
255,10895,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_0.jpg,,1
256,10727,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_75.jpg,,1
257,10794,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_23.jpg,,1
258,10975,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_48.jpg,,1
259,10912,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_6.jpg,,1
260,11042,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_53.jpg,,1
261,11037,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_33.jpg,,1
262,10931,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_49.jpg,,1
263,10848,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_3.jpg,,1
264,10887,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_22.jpg,,1
265,10779,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_56.jpg,,1
266,10751,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_40.jpg,,1
267,10812,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_71.jpg,,1
268,10873,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_5.jpg,,1
269,10847,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_36.jpg,,1
270,10730,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_30.jpg,,1
271,10735,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_22.jpg,,1
272,10839,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_61.jpg,,1
273,10969,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_53.jpg,,1
274,10968,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_41.jpg,,1
275,10742,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_76.jpg,,1
276,11012,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_34.jpg,,1
277,10722,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_72.jpg,,1
278,10953,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_30.jpg,,1
279,10748,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_32.jpg,,1
280,10935,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_45.jpg,,1
281,10659,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_57.jpg,,1
282,11018,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_13.jpg,,1
283,10680,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_69.jpg,,1
284,10898,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_64.jpg,,1
285,10700,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_44.jpg,,1
286,10857,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_21.jpg,,1
287,10801,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_39.jpg,,1
288,10774,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_12.jpg,,1
289,10627,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_28.jpg,,1
290,10650,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_27.jpg,,1
291,10643,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_16.jpg,,1
292,10785,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_18.jpg,,1
293,10757,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_70.jpg,,1
294,10986,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_7.jpg,,1
