,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
160,6741,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_80.jpg,,1
161,6784,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_40.jpg,,1
162,6576,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_28.jpg,,1
163,6752,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_42.jpg,,1
164,6802,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_79.jpg,,1
165,6718,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_79.jpg,,1
166,6662,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_40.jpg,,1
167,6779,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_51.jpg,,1
168,6591,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_43.jpg,,1
169,6747,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_45.jpg,,1
170,6584,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_29.jpg,,1
171,6635,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_14.jpg,,1
172,6777,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_52.jpg,,1
173,6621,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_56.jpg,,1
174,6645,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_67.jpg,,1
175,6762,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_39.jpg,,1
176,6792,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_81.jpg,,1
177,6678,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_36.jpg,,1
178,6716,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_64.jpg,,1
179,6582,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_16.jpg,,1
180,6721,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_89.jpg,,1
181,6632,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_13.jpg,,1
182,6730,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_58.jpg,,1
183,6604,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_15.jpg,,1
184,6704,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_50.jpg,,1
185,6626,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_18.jpg,,1
186,6773,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_24.jpg,,1
187,6731,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_91.jpg,,1
188,6772,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_90.jpg,,1
189,6758,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_88.jpg,,1
190,6789,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_82.jpg,,1
191,6725,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_31.jpg,,1
192,6681,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_55.jpg,,1
193,6714,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_52.jpg,,1
194,6639,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_30.jpg,,1
195,6703,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_39.jpg,,1
196,6661,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_4.jpg,,1
197,6692,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_63.jpg,,1
198,6686,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_56.jpg,,1
199,6633,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_66.jpg,,1
200,6667,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_47.jpg,,1
201,6634,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_23.jpg,,1
202,6674,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_28.jpg,,1
203,6650,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_33.jpg,,1
204,6683,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_17.jpg,,1
205,6759,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_75.jpg,,1
206,6742,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_86.jpg,,1
207,6677,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_44.jpg,,1
208,6880,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_68.jpg,,1
209,6805,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_77.jpg,,1
210,6875,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_27.jpg,,1
211,6827,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_26.jpg,,1
212,6817,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_64.jpg,,1
213,6861,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_70.jpg,,1
214,6815,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_76.jpg,,1
215,6823,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_84.jpg,,1
216,6809,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_63.jpg,,1
217,6872,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_45.jpg,,1
218,6866,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_44.jpg,,1
219,6869,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_55.jpg,,1
220,6858,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_93.jpg,,1
221,6878,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_30.jpg,,1
222,6867,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_81.jpg,,1
223,6871,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_56.jpg,,1
224,6838,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_49.jpg,,1
225,6883,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_71.jpg,,1
226,6859,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_38.jpg,,1
227,6877,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_57.jpg,,1
228,6816,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_52.jpg,,1
229,6835,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_80.jpg,,1
230,6845,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_75.jpg,,1
231,6833,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=44344_y=122985_w=3096_h=2181/patch_81.jpg,,1
232,6814,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67250_y=124003_w=3096_h=2181/patch_41.jpg,,1
233,6870,10x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_038/1_x=67601_y=128422_w=3096_h=2181/patch_25.jpg,,1
234,6959,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_67.jpg,,1
235,7038,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_32.jpg,,1
236,6987,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_15.jpg,,1
237,6973,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_51.jpg,,1
238,7026,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_10.jpg,,1
239,7030,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_41.jpg,,1
240,6917,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_73.jpg,,1
241,6903,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_62.jpg,,1
242,6909,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_87.jpg,,1
243,6906,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_84.jpg,,1
244,7025,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_19.jpg,,1
245,7019,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_30.jpg,,1
246,6999,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_17.jpg,,1
247,6910,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_15.jpg,,1
248,6960,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_37.jpg,,1
249,6900,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=78580_y=81969_w=3268_h=2296/patch_24.jpg,,1
250,6956,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_50.jpg,,1
251,6921,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_36.jpg,,1
252,7017,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_75.jpg,,1
253,7006,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_18.jpg,,1
254,7004,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_16.jpg,,1
255,6922,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_81.jpg,,1
256,6947,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_88.jpg,,1
257,6958,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_59.jpg,,1
258,6951,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_30.jpg,,1
259,7029,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_24.jpg,,1
260,6927,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_17.jpg,,1
261,6977,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_89.jpg,,1
262,7003,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_21.jpg,,1
263,6933,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_16.jpg,,1
264,6976,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_32.jpg,,1
265,6920,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_44.jpg,,1
266,6913,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_58.jpg,,1
267,6942,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_65.jpg,,1
268,6966,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_24.jpg,,1
269,6902,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_38.jpg,,1
270,7018,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_20.jpg,,1
271,7005,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_60.jpg,,1
272,6946,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_78.jpg,,1
273,6918,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_77.jpg,,1
274,7039,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_4.jpg,,1
275,7016,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_5.jpg,,1
276,6895,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=78580_y=81969_w=3268_h=2296/patch_25.jpg,,1
277,6923,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_54.jpg,,1
278,6936,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74919_y=82317_w=3268_h=2296/patch_34.jpg,,1
279,7031,10x,test_092,test_092,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_092/1_x=74829_y=84723_w=3268_h=2296/patch_53.jpg,,1
280,7044,10x,test_099,test_099,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_099/1_x=57503_y=72797_w=3190_h=2213/patch_51.jpg,,1
281,7064,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_54.jpg,,1
282,7090,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_35.jpg,,1
283,7184,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_93.jpg,,1
284,7075,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_18.jpg,,1
285,7112,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_9.jpg,,1
286,7061,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_1.jpg,,1
287,7164,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_68.jpg,,1
288,7217,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=35828_y=147059_w=3153_h=2097/patch_79.jpg,,1
289,7154,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_72.jpg,,1
290,7185,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=35828_y=147059_w=3153_h=2097/patch_38.jpg,,1
291,7069,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_25.jpg,,1
292,7205,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=35828_y=147059_w=3153_h=2097/patch_39.jpg,,1
293,7086,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_57.jpg,,1
294,7163,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_39.jpg,,1
295,7060,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_44.jpg,,1
296,7156,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_78.jpg,,1
297,7158,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_88.jpg,,1
298,7127,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_92.jpg,,1
299,7054,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_58.jpg,,1
300,7159,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=36840_y=149196_w=3153_h=2097/patch_75.jpg,,1
301,7063,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_3.jpg,,1
302,7111,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_40.jpg,,1
303,7105,10x,test_108,test_108,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_108/1_x=37022_y=151298_w=3153_h=2097/patch_64.jpg,,1
