ID,Resolution,Center,WSI,Node,Class,Image_path
21491,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_26.jpg
21510,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_113.jpg
21546,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_88.jpg
21572,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_24.jpg
21588,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_2.jpg
21501,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_105.jpg
21523,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_16.jpg
21587,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_89.jpg
21557,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_50.jpg
21494,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_58.jpg
21509,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_3.jpg
21562,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_19.jpg
21624,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_21.jpg
21594,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_38.jpg
21616,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_12.jpg
21625,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_45.jpg
21612,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_36.jpg
21622,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_25.jpg
21604,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_87.jpg
21664,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_64.jpg
21598,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_84.jpg
21606,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_26.jpg
21643,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_20.jpg
21627,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_60.jpg
21661,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_76.jpg
21629,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_18.jpg
21662,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_52.jpg
21639,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_78.jpg
21667,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_48.jpg
21655,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_10.jpg
21649,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_50.jpg
21634,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_65.jpg
21603,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_82.jpg
21658,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_24.jpg
21599,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_70.jpg
21641,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_75.jpg
21677,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_70.jpg
21736,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_0.jpg
21691,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_3.jpg
21673,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_38.jpg
21701,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_16.jpg
21745,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_40.jpg
21683,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_58.jpg
21707,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_42.jpg
21685,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_73.jpg
21728,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_22.jpg
21738,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_69.jpg
21704,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_18.jpg
21682,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_61.jpg
21718,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_20.jpg
21678,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_7.jpg
21695,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_17.jpg
21730,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_71.jpg
21723,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_50.jpg
21706,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_63.jpg
21712,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_66.jpg
21743,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_4.jpg
21689,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_11.jpg
21821,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_0.jpg
21746,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_38.jpg
21816,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_43.jpg
21768,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_36.jpg
21758,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_26.jpg
21802,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_30.jpg
21756,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_87.jpg
21764,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_46.jpg
21750,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_84.jpg
21813,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_22.jpg
21807,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_50.jpg
21810,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_67.jpg
21799,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_75.jpg
21819,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_53.jpg
21808,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_85.jpg
21812,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_19.jpg
21779,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_25.jpg
21824,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_64.jpg
21800,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_57.jpg
21818,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_41.jpg
21757,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_15.jpg
21776,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_17.jpg
21786,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_18.jpg
21774,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_80.jpg
21755,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_82.jpg
21811,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_37.jpg
21836,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_70.jpg
21894,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_0.jpg
21850,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_36.jpg
21832,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_38.jpg
21860,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_45.jpg
21882,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_59.jpg
21842,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_61.jpg
21866,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_63.jpg
21844,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_28.jpg
21886,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_10.jpg
21879,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_35.jpg
21863,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_34.jpg
21841,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_26.jpg
21877,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_30.jpg
21837,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_7.jpg
21854,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_55.jpg
21888,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_33.jpg
21881,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_50.jpg
21865,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_29.jpg
21871,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_66.jpg
21891,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_24.jpg
21848,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_1.jpg
21958,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_41.jpg
21966,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_4.jpg
21904,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_38.jpg
21949,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_50.jpg
21909,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_6.jpg
21967,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_2.jpg
21920,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_54.jpg
21916,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_46.jpg
21969,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_9.jpg
21934,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_63.jpg
21937,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_65.jpg
21913,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_61.jpg
21945,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_30.jpg
21917,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_44.jpg
21938,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_13.jpg
21929,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_16.jpg
21907,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_47.jpg
21921,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_12.jpg
21944,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_20.jpg
21912,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_26.jpg
22045,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_69.jpg
21970,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_38.jpg
22040,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_90.jpg
21992,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_44.jpg
21982,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_26.jpg
22026,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_39.jpg
21980,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_87.jpg
21988,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_73.jpg
21974,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_84.jpg
22037,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_33.jpg
22031,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_85.jpg
22034,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_37.jpg
22023,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_57.jpg
22043,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_76.jpg
22032,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_59.jpg
22036,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_22.jpg
22003,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_56.jpg
22048,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_79.jpg
22024,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_20.jpg
22042,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_53.jpg
21981,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_15.jpg
22000,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_74.jpg
22010,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_18.jpg
21998,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_86.jpg
21979,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_82.jpg
22035,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_19.jpg
22131,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_64.jpg
22056,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_38.jpg
22126,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_53.jpg
22078,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_36.jpg
22068,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_61.jpg
22112,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_30.jpg
22066,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_15.jpg
22074,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_77.jpg
22060,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_84.jpg
22123,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_90.jpg
22117,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_67.jpg
22120,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_22.jpg
22109,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_75.jpg
22129,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_52.jpg
22118,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_37.jpg
22122,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_43.jpg
22089,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_25.jpg
22134,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_48.jpg
22110,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_57.jpg
22128,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_0.jpg
22067,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_26.jpg
22086,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_17.jpg
22096,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_18.jpg
22084,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_80.jpg
