,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
671,9734,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_61.jpg,0
672,9724,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_38.jpg,0
673,9799,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_38.jpg,0
674,9804,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_15.jpg,0
675,9833,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_14.jpg,0
676,9901,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_41.jpg,0
677,9898,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_19.jpg,0
678,9904,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_48.jpg,0
679,9913,4x,center_4,patient_087,patient_087_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-4/patch_70.jpg,0
680,9944,4x,center_4,patient_087,patient_087_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-4/patch_29.jpg,0
681,9919,4x,center_4,patient_087,patient_087_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-4/patch_26.jpg,0
682,9909,4x,center_4,patient_087,patient_087_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-4/patch_38.jpg,0
